0.004,0.05249691,0.04428968,0.003923334,0.008,-0.014227051,-0.043768484,0.23699738
6.024,0.11184883,0.13664675,1.2527391,6.028,-0.24574499,-0.4915327,-0.37447873
6.034,0.8886461,0.3128265,1.7330233,6.038,-0.30011198,-0.41395283,-0.38058737
6.044,1.5301676,0.21133341,1.8619497,6.048,-0.27628824,-0.28750372,-0.3677592
6.054,1.9096661,-0.47149536,1.2699176,6.058,-0.259184,-0.28750372,-0.30728355
6.064,1.9112673,-1.38595,0.99408334,6.068,-0.24391238,-0.26245824,-0.23336884
6.074,2.350172,-1.243561,1.2298365,6.078,-0.21825604,-0.15128076,-0.23520145
6.084,2.8381815,-0.83046347,2.3921432,6.092,-0.050878968,-0.018723011,-0.25841433
6.094,1.9975328,-1.9000305,2.392369,6.098,0.046859473,-0.08103126,-0.14540425
6.104,0.49687576,-3.9071758,1.8102163,6.108,0.0022663097,-0.17082846,0.1013853
6.114,0.110881805,-4.6090355,2.8054233,6.118,-0.014837917,-0.114017986,0.33107063
