0.003,0.85451317,0.83844423,-0.2666173,0.002,0.23659308,0.014773547,0.30429047
2.761,0.97115517,1.1118059,0.7435521,2.76,-0.36939192,0.06802355,0.047625467
2.77,0.8552203,1.3231936,1.2530999,2.769,-0.36619693,0.02542355,0.0028954707
2.781,0.60147285,1.2800984,1.8030539,2.781,-0.36832693,-0.048061453,-0.050354533
2.791,0.2973423,1.022057,2.1084244,2.79,-0.36939192,-0.13006645,-0.105734535
2.801,-0.15235138,0.70516634,2.097306,2.801,-0.35448194,-0.17373145,-0.14300953
2.81,-0.5386925,0.34268522,1.9253032,2.811,-0.32466194,-0.17692645,-0.16963452
2.824,-0.84409904,0.022510529,1.6926162,2.825,-0.29377693,-0.16947146,-0.19519453
2.831,-1.1024942,-0.26032448,1.6154102,2.831,-0.25437194,-0.17586145,-0.23033953
2.844,-1.3181,-0.4141016,1.6709447,2.842,-0.20538191,-0.21526645,-0.26974452
2.851,-1.5044403,-0.32377768,1.6984701,2.852,-0.14041692,-0.26745144,-0.30488953
