2.201,1.1154642,1.3337675,2.2195048,2.2,-1.7947893,-0.5139637,0.073578715
22.441,-0.23009014,1.7787887,1.4250441,22.43,0.14348614,-0.024660625,-0.35647044
22.451,0.056365013,2.554519,1.262949,22.44,0.13982095,0.029706385,-0.37723985
22.461,0.15150547,2.5524273,0.19126084,22.45,0.16792075,0.07796474,-0.42488733
22.471,0.5471363,1.8069497,0.022390127,22.46,0.15509258,0.060249645,-0.4841413
22.481,1.3539543,0.5426328,0.97466624,22.47,0.06957144,-0.03260187,-0.5372865
22.491,2.0851107,-1.0510416,2.3745985,22.48,0.023145681,-0.000836879,-0.56721896
22.501,2.4046745,-1.9108632,3.2889035,22.49,0.024978278,0.12561223,-0.56538635
22.511,1.7813587,-1.7291708,3.3038154,22.5,0.079345286,0.31375873,-0.5666081
22.521,0.9297762,-1.1230667,3.0632818,22.51,0.12699278,0.48602274,-0.5666081
22.531,0.2982502,-0.5961353,3.082613,22.52,0.14287527,0.58376116,-0.571495
