2.201,1.1154642,1.3337675,2.2195048,2.2,-1.7947893,-0.5139637,0.073578715
35.341,1.170763,0.16861206,1.8395972,35.33,0.3053654,0.20746817,-0.41572437
35.351,0.44047546,-0.0069984794,1.4952152,35.34,0.25893968,0.37179095,-0.376629
35.361,0.2206688,-0.29098815,1.2703322,35.35,0.261994,0.4145515,-0.358303
35.371,-0.34700775,-0.9594889,1.4141679,35.36,0.2797091,0.38584083,-0.33020324
35.381,-0.9817171,-1.7495757,2.0610998,35.37,0.27726564,0.26794383,-0.29294044
35.391,-1.3774614,-2.3171241,2.3819728,35.38,0.30108938,0.20074864,-0.22024746
35.401,-1.1374893,-2.0278056,-0.90634954,35.39,0.35545638,0.27893943,-0.107848264
35.413,-1.0830975,-1.3670759,-5.0453477,35.401,0.32980004,0.289935,-0.023548858
35.421,1.0482321,1.0219325,-7.350185,35.412,0.12699278,0.26427865,0.13100006
35.431,4.9670105,4.58548,-6.9622087,35.42,-0.056877665,0.015045617,0.29043588
