0.0,-1.5541725,1.3825322,-0.05948782,0.001,0.19670105,-0.0657959,-0.39500427
5.343,-0.19928455,1.3150184,1.6995187,5.344,0.13066101,-0.44076538,0.3240509
5.354,0.7578268,1.101218,2.220957,5.353,0.19883728,-0.3587494,0.32618713
5.363,1.5943136,0.80240595,2.4855046,5.362,0.28086853,-0.22772217,0.3229828
5.373,2.0782948,0.6024525,2.2922015,5.372,0.31814575,-0.06686401,0.30807495
5.383,2.5426493,0.5325817,2.4231267,5.382,0.27766418,0.07055664,0.28356934
5.399,2.8355703,0.33757496,0.9928795,5.399,0.22441101,0.10357666,0.25268555
5.403,2.4683323,0.27873635,-1.0379877,5.403,0.11042786,0.10997009,0.23564148
5.412,2.2278395,1.3039824,-1.0616039,5.413,-0.06640625,0.095062256,0.2494812
5.422,3.9056768,2.907988,2.5046458,5.422,-0.21128845,-0.051940918,0.16532898
5.433,5.9213486,3.5075588,6.549392,5.432,-0.15908813,-0.3640747,-0.1265564
