0.0,-1.5541725,1.3825322,-0.05948782,0.001,0.19670105,-0.0657959,-0.39500427
15.121,-1.839714,-0.90445924,0.6552806,15.122,-0.29864502,-0.30973816,-0.16915894
15.13,-1.1793833,-1.0825642,0.6976699,15.13,-0.31036377,-0.33743286,-0.19792175
15.14,-0.3080387,-1.0965117,1.1095443,15.14,-0.32313538,-0.2926941,-0.24372864
15.15,0.54338264,-0.91280544,1.2837255,15.15,-0.33699036,-0.20640564,-0.3076477
15.159,1.1215439,-0.5576588,1.4564393,15.16,-0.35829163,-0.08816528,-0.37902832
15.169,1.2662191,-0.2994557,1.8377712,15.17,-0.36575317,-0.017852783,-0.45359802
15.179,0.938879,-0.6098485,0.88503987,15.18,-0.2922516,-0.057266235,-0.502594
15.189,0.73002625,-1.5768087,-0.8422268,15.189,-0.1399231,-0.12332153,-0.5036621
15.199,0.4576149,-1.9898313,-1.7058297,15.199,-0.0099487305,-0.14248657,-0.502594
15.209,0.40550137,-1.2475924,-0.45272857,15.209,-0.17294312,-0.19895935,-0.43548584
