0.002,3.9703054,2.2878509,1.215668,0.003,0.53850216,0.7161356,-0.04473977
3.41,-2.0402527,1.549849,-0.113453984,3.412,-0.5048557,-0.5202556,0.25519505
3.42,-2.1005673,1.6592976,0.45453298,3.423,-0.5384533,-0.39319563,0.22953872
3.43,-2.4784875,1.3554481,1.3930953,3.432,-0.5366207,-0.2533075,0.21732141
3.44,-2.9098392,0.79515934,2.224872,3.442,-0.453543,-0.008961391,0.22587353
3.45,-2.5824814,0.35898268,1.8769157,3.452,-0.42299974,0.0912205,0.20266065
3.461,-2.182365,-0.22698389,1.3083826,3.462,-0.42605406,0.10404867,0.15195884
3.471,-2.121016,-0.7347262,0.29576522,3.473,-0.42971927,0.09060964,0.13607633
3.481,-2.1639042,-1.5686209,0.23229659,3.49,-0.42666495,0.008142833,0.12874596
3.49,-2.146443,-1.9378065,-0.84561497,3.493,-0.47919935,-0.14213002,0.13118942
3.5,-2.0128465,-1.6264558,-1.2042209,3.502,-0.5518923,-0.28751594,0.10431135
