0.002,3.9703054,2.2878509,1.215668,0.003,0.53850216,0.7161356,-0.04473977
8.32,4.210208,3.134508,-2.1474597,8.312,-0.39428908,1.104646,-0.29091847
8.33,8.282171,3.3304272,-6.6270876,8.322,-0.42605406,1.7631587,-0.32757038
8.34,8.564965,3.1172848,-10.700127,8.332,-0.40528464,2.0148351,-0.4082046
8.35,6.7033806,2.3932493,-13.215116,8.342,-0.5018014,1.9305358,-0.64094424
8.361,5.4450893,1.8204514,-14.340264,8.352,-0.6991108,1.4607804,-0.8248147
8.371,4.2714233,1.0775015,-13.3015175,8.362,-1.0075978,0.78943944,-0.9530964
8.38,1.9519129,-0.20815992,-9.195747,8.372,-1.3851125,0.19628933,-1.1595689
8.39,0.11991978,-1.2042499,-4.6800385,8.382,-1.541494,-0.3956391,-1.3104526
8.4,-1.1668329,-2.3107495,-0.3093717,8.394,-1.3502932,-0.94663954,-1.3019005
8.41,-2.7389736,-4.027501,3.1627493,8.403,-0.9513982,-1.3937929,-1.2004969
