0.003,-1.593193,0.46227065,1.2934632,0.007,0.07801391,-0.60593855,-0.19822223
5.164,-12.031037,1.2386975,-5.35598,5.163,-0.43650836,1.6268537,-0.68078655
5.174,-12.26961,1.2439181,-4.7300267,5.173,-0.42479047,1.0303062,-0.7596161
5.182,-12.122549,0.86629546,-4.0537815,5.183,-0.31080726,0.45825973,-0.82885826
5.194,-10.095332,0.19307633,-5.5813074,5.193,-0.015729282,0.2792954,-0.93858033
5.203,-7.586682,-1.0107954,-7.433327,5.204,0.41144142,0.2111186,-0.9716035
5.212,-7.0347614,-3.217693,-6.861798,5.213,0.6085151,-0.46851954,-0.69250447
5.223,-5.9859867,-4.0802283,-7.270027,5.224,0.050317056,-1.8309916,-0.006474804
5.235,-2.656867,-3.6702492,-3.714267,5.234,-0.6090811,-3.539674,0.8159086
5.242,3.7759542,-4.790597,5.731615,5.241,-0.10308089,-4.3609924,1.4220437
5.253,10.381191,-5.8447213,4.826899,5.252,0.90785414,-2.9005163,1.9088689
