0.303,0.04730606,0.03321457,0.009378552,0.301,0.0021319278,-0.011459816,0.0041111186
4.213,-1.9127483,-1.4428949,2.2754948,4.211,1.2684555,-0.5795645,0.06641938
4.223,-1.1228809,-1.2215883,2.070281,4.221,1.2941118,-0.4506719,0.11895379
4.233,0.13261986,-0.023440182,2.0469818,4.231,1.229971,-0.29429042,0.16171436
4.243,1.6172972,1.7767919,2.2942157,4.241,1.112074,-0.118361235,0.14094493
4.253,2.352005,2.8129232,2.436796,4.251,0.99662054,0.035576805,0.08657793
4.263,2.6418037,3.4690633,2.1267638,4.261,0.9056016,0.10643718,0.06580851
4.273,2.3729105,3.708633,1.1572009,4.271,0.8182479,0.05940055,0.06519765
4.283,1.8058386,3.5569835,-0.12351292,4.281,0.6704185,-0.065826826,0.09268658
4.293,1.3631973,3.052735,-0.64527977,4.291,0.43584624,-0.18861073,0.13850147
4.303,1.1225443,2.2297213,-0.24000722,4.301,0.1853915,-0.26802322,0.19042502
