0.303,0.04730606,0.03321457,0.009378552,0.301,0.0021319278,-0.011459816,0.0041111186
3.213,-1.251502,-1.1485606,2.4461126,3.21,1.2232515,-0.27596447,0.04259563
3.224,-0.98005867,-0.76199,1.7072625,3.223,1.2880032,-0.16539785,0.07191716
3.233,-0.5385952,-0.049216747,1.0823412,3.23,1.2330253,-0.09575922,0.12506244
3.243,0.4319563,1.2277225,1.0117443,3.24,1.1560563,-0.05727471,0.15621656
3.254,1.380723,2.3175929,1.2406567,3.25,1.0913047,-0.03161837,0.16232522
3.263,2.0623093,3.0187352,0.96809745,3.26,1.0149465,-0.047500867,0.15804917
3.273,2.5561256,3.458505,-0.037127286,3.27,0.8726149,-0.1348546,0.15621656
3.283,2.7521734,3.3213615,-0.4216816,3.28,0.6478165,-0.22159746,0.16599041
3.293,3.288391,2.7212715,0.20525068,3.29,0.41018993,-0.26069283,0.19653368
3.303,4.241005,3.0621786,1.0009853,3.3,0.17439593,-0.24053429,0.19470108
