0.303,0.04730606,0.03321457,0.009378552,0.301,0.0021319278,-0.011459816,0.0041111186
3.913,2.687893,0.82669693,-2.944559,3.911,0.28618428,0.30069232,0.866042
3.923,0.3823309,1.4839631,-2.5467303,3.921,0.18416977,0.56702954,0.84771603
3.933,-1.044939,2.829689,-2.9776208,3.931,0.2892386,0.94698775,0.7127148
3.943,-1.9230556,4.3518896,-4.035796,3.941,0.36865106,1.1345234,0.48974898
3.953,-2.869687,5.0327673,-5.688841,3.951,0.37903577,1.1082562,0.27289182
3.963,-3.0936208,4.7406197,-6.8296824,3.961,0.33077744,0.63727903,0.16537954
3.974,-2.7393064,3.9389458,-6.3248425,3.973,0.2470889,-0.052998655,0.1537731
3.983,-1.0974836,2.676152,-3.1751745,3.981,0.17500679,-0.70540273,0.2594528
3.993,2.435648,1.5821123,0.8782363,3.991,0.060164124,-0.76648927,0.43965802
4.003,6.5827484,1.6691146,2.2559476,4.001,0.0430599,-0.6821899,0.5001337
