0.006,3.3746157,0.052150846,0.8033514,0.005,0.7240861,-1.1590244,0.40294096
30.719,-0.06202793,0.35859764,0.40030885,30.718,0.15471224,-0.4433131,0.40708354
30.719,0.014971733,0.33959758,0.24730873,30.719,0.15471224,-0.4433131,0.40708354
30.742,0.10599613,0.43643522,-0.037801743,30.741,0.021166848,-0.08577601,0.2584806
30.743,0.29699612,0.5324352,-0.34380174,30.743,0.021166848,-0.08577601,0.2584806
30.744,0.46899605,0.57043517,-0.5928017,30.744,0.021166848,-0.08577601,0.2584806
30.766,0.7177086,0.56819046,-0.72054636,30.765,0.07835263,-0.26985627,0.08214719
30.77,0.9287081,0.49119043,-0.87354636,30.769,0.07835263,-0.26985627,0.08214719
30.771,1.1587086,0.39619052,-0.87354636,30.771,0.07835263,-0.26985627,0.08214719
30.788,1.3516026,0.30170393,-0.6982435,30.787,0.16176857,-0.66054386,-0.01731633
30.789,1.4666033,0.12970388,-0.7362435,30.789,0.16176857,-0.66054386,-0.01731633
