0.006,3.3746157,0.052150846,0.8033514,0.005,0.7240861,-1.1590244,0.40294096
19.219,1.2589636,0.60902464,1.0993699,19.218,-0.17172055,-1.3138093,-0.50609964
19.22,0.799963,0.74402463,1.7503698,19.219,-0.17172055,-1.3138093,-0.50609964
19.221,0.47396278,0.9160247,2.82337,19.22,-0.17172055,-1.3138093,-0.50609964
19.241,0.49477482,0.981256,3.9627354,19.241,-0.17940134,-0.9517394,-0.22262475
19.242,0.7627754,1.115256,4.5377355,19.242,-0.17940134,-0.9517394,-0.22262475
19.243,1.2607756,1.1532559,4.843735,19.242,-0.17940134,-0.9517394,-0.22262475
19.264,1.8129234,1.2199892,5.0748625,19.264,0.42240366,0.44108307,-0.10460598
19.265,2.3489237,1.4109892,5.4958625,19.264,0.42240366,0.44108307,-0.10460598
19.266,3.0189228,1.5649892,5.3998623,19.266,0.42240366,0.44108307,-0.10460598
19.288,3.5160723,1.4577434,4.8285,19.288,0.8178497,1.3038249,-0.11521145
