0.006,3.3746157,0.052150846,0.8033514,0.005,0.7240861,-1.1590244,0.40294096
13.267,3.4706593,-0.699011,1.958837,13.266,-2.1441379,0.4086759,-0.39451304
13.268,3.5276594,-0.94801104,1.7858367,13.267,-2.1441379,0.4086759,-0.39451304
13.269,3.3936596,-1.483011,1.5948367,13.269,-2.1441379,0.4086759,-0.39451304
13.29,3.3061857,-1.6181376,1.6938844,13.289,-3.8517675,0.10611402,-0.6769156
13.293,3.0961857,-1.8661376,1.9228845,13.29,-3.8517675,0.10611402,-0.6769156
13.295,2.9231863,-2.2691376,2.0768843,13.295,-3.8517675,0.10611402,-0.6769156
13.318,2.756978,-2.5146542,1.8581867,13.315,-3.8937933,0.346944,-0.5475359
13.318,2.296978,-3.0316544,1.7431865,13.318,-3.8937933,0.346944,-0.5475359
13.319,1.7419777,-3.5106542,1.5131865,13.319,-3.8937933,0.346944,-0.5475359
13.339,1.3615932,-3.4452095,0.9657726,13.338,-3.6961098,1.1893421,0.026346212
