0.006,3.3746157,0.052150846,0.8033514,0.005,0.7240861,-1.1590244,0.40294096
36.193,0.6728716,2.4906063,-0.56694186,36.192,0.0189231,-0.41850066,-0.22425297
36.193,1.0368719,2.4326065,-1.0269418,36.193,0.0189231,-0.41850066,-0.22425297
36.218,1.7309189,1.8449467,-1.5125363,36.217,0.29229683,-0.19321555,-1.164024
36.218,2.4779186,1.5199468,-2.0865362,36.218,0.29229683,-0.19321555,-1.164024
36.219,3.0139189,1.2899468,-2.3735363,36.219,0.29229683,-0.19321555,-1.164024
36.239,3.2488108,1.1033792,-2.369755,36.238,0.2678637,-0.4011646,-1.367419
36.24,2.9228106,1.3903794,-2.293755,36.239,0.2678637,-0.4011646,-1.367419
36.241,2.0998106,1.6393793,-2.1217551,36.24,0.2678637,-0.4011646,-1.367419
36.264,1.2171936,1.2825822,-1.240411,36.263,0.024061162,-1.439658,-1.0471528
36.265,1.1791935,0.70758224,-1.0114111,36.264,0.024061162,-1.439658,-1.0471528
