0.01,-0.41226006,-0.45272216,1.350563,0.0,0.03717726,0.042155817,0.07292509
2.715,13.1399145,2.7510018,5.14718,2.71,0.87100834,-1.5949631,-0.8995724
2.725,13.744316,3.2951508,4.2475734,2.72,0.7891524,-1.4587401,-1.1469728
2.735,13.073107,3.3583422,4.238063,2.73,0.6462099,-1.3304584,-1.354667
2.745,11.600485,3.1864898,5.622259,2.74,0.31328836,-0.864979,-1.4273599
2.755,9.475775,3.0618095,5.0777416,2.75,0.19050443,-0.47158185,-1.322902
2.765,6.898778,2.0051417,3.049418,2.76,-0.0654481,-0.3726217,-1.0357953
2.778,6.1722536,0.3880369,1.3031273,2.77,-0.4276912,-0.56932026,-0.66133493
2.785,4.9689283,-0.42952406,3.46521,2.78,-0.7984864,-0.7941187,-0.29298317
2.795,4.2347956,0.3361527,4.9426947,2.79,-1.0770409,-0.7177605,-0.008930847
2.805,3.8182936,1.7915025,6.4688067,2.8,-1.2438072,-0.44836897,0.066205576
