0.0,-0.27805805,-0.7068881,0.9060566,0.009,0.7207538,0.0077152364,-0.015607612
50.455,0.35955143,0.2354235,-2.8281806,50.469,0.42326242,-0.6391911,0.3386942
50.46,0.05973625,0.25061762,-1.5457466,50.479,0.26688093,-0.5304571,0.36007452
50.47,-0.06316376,0.1992656,-0.7326447,50.489,0.098282106,-0.49319425,0.41505238
50.48,-0.097429276,0.06946927,-0.4189745,50.499,-0.071538426,-0.40584052,0.4694194
50.49,0.102775574,-0.12596798,-0.09070349,50.509,-0.22914167,-0.28366747,0.5097365
50.5,0.5155716,-0.23262745,0.13891044,50.519,-0.3604777,-0.19264857,0.5176777
50.51,0.9540682,-0.24075434,-0.00731349,50.53,-0.46127045,-0.13095118,0.5005735
50.52,1.2390537,-0.20273617,-0.002541542,50.539,-0.5254113,-0.044819176,0.4675868
50.53,1.2606487,-0.14306673,0.35527152,50.549,-0.55228937,0.057195317,0.44131958
50.54,1.0534744,0.004912019,0.8929218,50.559,-0.5590089,0.15554462,0.43276748
