0.006,-0.36382866,-0.5263053,0.9412251,0.005,-0.34150696,-0.10533142,0.02848816
2.188,-7.7839947,0.2407058,-2.9827414,2.188,0.037719727,-1.0022888,-0.388031
2.198,-2.5220928,0.90242636,-8.611203,2.198,0.09950256,-1.9375916,-0.4711151
2.208,3.0834885,2.2078018,-10.550932,2.208,-0.22966003,-3.0561218,-0.87379456
2.218,4.418194,4.026958,-10.300451,2.218,-0.51301575,-4.655075,-1.2509003
2.228,4.8799086,4.392976,-3.4483316,2.227,-0.22966003,-5.86203,-0.99417114
2.238,15.246889,-1.413441,11.578742,2.237,0.7322693,-6.805847,-0.3123932
2.248,23.243774,-4.3236895,0.0060580373,2.247,0.59165955,-5.117401,0.17762756
2.258,22.908936,-2.9848828,3.330453,2.257,-0.072006226,0.09387207,0.26391602
2.268,16.087002,-2.0774634,9.133537,2.267,0.43826294,1.415863,0.05618286
2.277,10.246921,-2.0496411,3.4205222,2.277,1.0305481,0.82676697,0.34806824
