0.009,0.20685196,-1.7378731,0.19456697,0.008,0.16914248,0.024208594,-0.5342322
9.219,-5.061234,-2.0325909,0.8268074,9.228,-0.5028093,-2.2225537,0.20980167
9.229,-4.303408,-1.9811498,2.339318,9.241,-0.2810652,-2.061896,0.30570748
9.241,-3.3422847,-1.809882,3.4174986,9.248,-0.099027365,-1.7766222,0.40711114
9.249,-2.194368,-1.5316693,4.06972,9.258,0.0298652,-1.4369811,0.503017
9.259,-0.9744673,-1.2080598,4.266426,9.268,0.079345286,-1.0851227,0.5836512
9.269,0.276412,-0.7623873,4.236431,9.278,0.028032603,-0.7289883,0.6166379
9.279,1.5465212,-0.19638675,4.160698,9.288,-0.08986439,-0.3869037,0.57754254
9.289,2.7358055,0.46502927,4.144954,9.298,-0.22364387,-0.066810325,0.43826526
9.299,3.4666433,0.8874413,4.1288195,9.308,-0.35192558,0.2312919,0.23790146
9.309,3.607172,1.1336265,3.9299324,9.318,-0.46432477,0.49824002,-0.00094684586
