0.006,3.531271,-2.197875,6.486295,0.008,0.5814582,-0.40133235,-0.07551516
0.216,10.978703,-0.7918279,-0.0028870106,0.218,-0.1375302,-0.7922861,-0.9997543
0.226,16.525158,-2.9343154,-6.1322346,0.228,-1.5926112,-2.3548794,-1.2117245
0.237,14.889732,-6.6685967,-3.9192345,0.239,-2.486918,-3.3304312,-0.9637132
0.247,10.672967,-7.7177825,0.49100363,0.248,-3.220567,-3.122126,-0.39438683
0.262,7.218728,-2.8535476,9.015148,0.262,-3.3268576,-2.2174346,0.33804062
0.267,5.6611767,0.42669952,10.401352,0.268,-3.1197743,-1.2931956,1.0588616
0.276,2.036149,2.3646054,5.2284594,0.278,-2.7550879,-0.5473291,1.673392
0.286,-2.9286628,2.2302496,5.5256934,0.289,-2.2627304,0.0036713108,2.1810212
0.296,-7.8210087,2.8499467,6.0215683,0.299,-1.6170459,0.21503067,2.4956164
0.306,-10.890449,4.710177,6.5582576,0.308,-0.9652526,0.13317475,2.4840102
