0.006,3.531271,-2.197875,6.486295,0.008,0.5814582,-0.40133235,-0.07551516
3.716,-9.970552,1.1840634,0.9959619,3.728,2.2625594,5.625464,0.4486072
3.726,-12.083708,3.4002075,-4.079322,3.738,1.869773,4.524685,-0.257553
3.736,-14.60483,4.498714,-11.862756,3.75,1.1636127,2.0574002,-0.5532118
3.75,-14.259021,3.6408234,-16.375576,3.759,0.3297817,0.020775534,-0.49212527
3.757,-11.555528,2.3861651,-15.828906,3.768,-0.854686,-0.9162917,-0.1030041
3.766,-8.914904,2.2005088,-14.303586,3.778,-1.3965235,-1.1618596,0.13095729
3.776,-7.158624,1.8532385,-11.198018,3.788,-1.6237653,-1.558922,0.30261043
3.786,-6.2495008,2.099501,-7.8931103,3.798,-1.5095335,-2.2320955,0.40584666
3.796,-5.8736057,2.2116306,-4.9993935,3.809,-0.9896872,-3.145339,0.38263378
3.806,-5.547142,1.5724758,-1.1999929,3.818,-0.2780292,-4.053085,-0.13904515
