0.012,-1.272378,-3.4165645,1.4860469,0.008,0.8823345,-0.71748835,-0.18242304
2.647,-11.221701,1.5104995,-0.9876076,2.648,-1.545401,0.25296682,-0.7182506
2.658,-11.66736,1.031291,-1.7092624,2.657,-1.2961293,-0.36701655,-0.91532433
2.666,-10.778944,0.97431076,-4.6135283,2.665,-0.96909356,-0.6887262,-1.0101329
2.678,-7.6943502,1.1016513,-7.8387365,2.679,-0.6260787,-1.1052442,-1.0495477
2.69,-3.1572266,0.7810637,-11.059557,2.689,-0.19251642,-1.9233667,-1.0889623
2.698,2.6838913,-0.5640526,-11.892222,2.697,0.49670905,-3.7715986,-1.1475518
2.707,8.826605,-3.2446327,-9.062897,2.706,1.3968568,-7.115461,-1.2476866
2.719,12.433346,-5.174591,-3.1695719,2.718,2.1073878,-11.691833,-1.0921581
2.729,16.689363,-2.9099014,9.540424,2.728,2.161716,-15.247683,-0.34434313
2.739,33.30238,3.4810998,21.57493,2.738,1.0293409,-10.098199,0.7368994
