0.003,-0.052718163,-0.35624087,0.036461055,0.002,-0.20196533,-0.019058228,-0.08442688
16.012,-0.03654957,1.9295721,-1.2448711,16.013,0.043045044,-0.10533142,0.12649536
16.021,0.15245152,1.6988384,-1.1046543,16.022,-0.11035156,-0.09681702,0.097732544
16.032,-0.27816105,1.4469409,-1.3824928,16.032,-0.2232666,-0.03289795,0.04234314
16.041,-1.0368042,1.1795244,-1.3970058,16.042,-0.30422974,0.03527832,0.019958496
16.051,-1.5786047,0.8953141,-1.1156025,16.052,-0.3489685,0.048065186,0.033813477
16.061,-1.7992764,0.4996338,-1.1854582,16.062,-0.37773132,0.018234253,0.05618286
16.071,-1.719799,0.08575052,-0.8716887,16.086,-0.45443726,-0.013717651,0.06576538
16.086,-1.6238871,-0.073678076,-0.42211837,16.085,-0.4235382,0.003326416,0.064712524
16.092,-1.3241711,-0.15828049,-0.30048615,16.091,-0.4746704,-0.041427612,0.06896973
16.101,-1.0504198,-0.31005323,-0.17996782,16.101,-0.4970398,-0.069122314,0.062576294
