0.001,7.397088,-0.66140497,3.3478293,0.001.1,-0.5756149,1.5442246,-0.55589765
17.557,3.070529,-0.3757878,1.3368633,17.555,0.43249673,-0.5456952,0.20338349
17.562,2.9945288,-0.3757878,2.0838635,17.559,0.43249673,-0.5456952,0.20338349
17.562,3.051529,-0.2797878,2.6008632,17.562,0.43249673,-0.5456952,0.20338349
17.577,3.223548,-0.024980009,3.0809515,17.576,-0.027329724,-0.05767274,0.019197557
17.578,3.1655474,0.20502001,3.4449513,17.577,-0.027329724,-0.05767274,0.019197557
17.578,2.9935474,0.12902004,3.5979517,17.578,-0.027329724,-0.05767274,0.019197557
17.612,2.8028965,-0.09747052,3.3340662,17.609,-0.6056363,0.63339716,-0.14766498
17.613,2.3428965,-0.30847052,2.7590663,17.612,-0.6056363,0.63339716,-0.14766498
17.613,1.8648958,-0.61447054,2.1270664,17.613,-0.6056363,0.63339716,-0.14766498
17.625,1.546298,-0.8273637,1.0736997,17.625,-1.0471601,1.3285743,-0.3402706
