0.001,7.397088,-0.66140497,3.3478293,0.001.1,-0.5756149,1.5442246,-0.55589765
21.507,1.1758428,-2.6260028,-2.0234828,21.506,0.28639373,-0.40730736,0.44847688
21.533,0.45239782,-2.7224133,-1.9359322,21.532,0.30164325,-0.38214517,0.46431822
21.534,-0.12260246,-2.9144135,-1.993932,21.533,0.30164325,-0.38214517,0.46431822
21.534,-0.65860224,-3.1634135,-2.108932,21.534,0.30164325,-0.38214517,0.46431822
21.554,-0.988441,-3.2004533,-2.2909412,21.553,0.15801972,0.004085536,0.7768883
21.555,-1.1614408,-3.4114532,-2.6169412,21.554,0.15801972,0.004085536,0.7768883
21.554,-1.218441,-3.3154533,-2.4249413,21.555,0.15801972,0.004085536,0.7768883
21.579,-1.0782337,-3.2686262,-2.940749,21.578,0.03433249,0.2481332,1.0410981
21.58,-1.0402341,-3.2686262,-3.036749,21.58,0.03433249,0.2481332,1.0410981
21.58,-0.9062338,-3.1726263,-3.036749,21.58,0.03433249,0.2481332,1.0410981
