0.001,7.397088,-0.66140497,3.3478293,0.001.1,-0.5756149,1.5442246,-0.55589765
9.123,1.7674227,-0.23638085,3.2542722,9.122,0.91817844,1.2135947,0.1893509
9.151,1.8909092,-0.39663348,2.6945863,9.15,0.9681485,1.4438624,-0.010113717
9.153,1.8719091,-0.52963346,2.5795865,9.152,0.9681485,1.4438624,-0.010113717
9.153,1.7959099,-0.7406335,2.5605865,9.153,0.9681485,1.4438624,-0.010113717
9.172,1.6701078,-0.8740624,2.276382,9.172,0.5522671,1.1272038,0.032657243
9.173,1.4021082,-1.0270624,2.257382,9.173,0.5522671,1.1272038,0.032657243
9.174,0.90410805,-1.0660625,2.3533816,9.174,0.5522671,1.1272038,0.032657243
9.195,0.6125593,-0.9498962,2.291522,9.195,-0.12237383,0.56972945,0.26577914
9.196,0.248559,-0.9878962,2.3485217,9.196,-0.12237383,0.56972945,0.26577914
9.197,-0.058441162,-1.0068961,2.252522,9.196,-0.12237383,0.56972945,0.26577914
