0.001,7.397088,-0.66140497,3.3478293,0.001.1,-0.5756149,1.5442246,-0.55589765
10.793,2.3599205,-0.63403916,-0.85611403,10.792,-1.4973862,-0.17394151,0.32181874
10.817,1.8197784,-0.26316595,-0.7831309,10.816,-1.9686306,-0.023018628,0.05318711
10.819,1.3977785,-0.0141659975,-0.7831309,10.818,-1.9686306,-0.023018628,0.05318711
10.823,0.99577904,0.27283394,-0.76413083,10.821,-1.9686306,-0.023018628,0.05318711
10.837,0.66566086,0.5766212,-0.39707685,10.837,-1.6691077,-0.16249348,-0.12479171
10.838,0.41666126,0.7686212,-0.12907684,10.838,-1.6691077,-0.16249348,-0.12479171
10.838,0.18666077,0.9596212,0.25392306,10.838,-1.6691077,-0.16249348,-0.12479171
10.862,0.12273693,0.9438379,0.6806116,10.862,-1.0069183,-0.32257175,-0.37596712
10.863,-0.030262947,0.7328379,1.3126116,10.862,-1.0069183,-0.32257175,-0.37596712
10.863,-0.20326233,0.56083786,2.0016115,10.863,-1.0069183,-0.32257175,-0.37596712
