0.0,-0.13975906,0.60262334,0.71733814,0.007,-0.0031215216,0.15057221,-0.00777632
6.22,4.150732,0.35571605,6.988905,6.217,1.1159836,0.6337666,0.82055694
6.229,5.953053,1.6953824,4.741609,6.227,0.80138797,0.3949183,0.8816435
6.239,7.712634,2.6729188,6.310283,6.237,0.78794897,0.047335986,0.7490857
6.25,6.613924,3.7556987,8.587099,6.247,0.87224835,0.3368861,0.57071304
6.259,5.4971952,3.0999022,9.478024,6.256,1.0115256,0.5653497,0.29276937
6.27,3.375956,1.9344822,7.448604,6.267,1.1758484,1.0656484,0.027653864
6.28,0.36864614,1.0689611,5.5582905,6.277,1.1575224,1.4901998,-0.15682745
6.29,-3.144977,0.8226581,4.3198023,6.287,0.9504391,1.9361314,-0.23623994
6.3,-6.735866,1.0577508,3.5036473,6.297,0.651726,2.3466327,-0.24051598
6.311,-10.3836565,1.6904649,2.4729304,6.307,0.2955916,2.64107,-0.21791396
