0.0,-0.13975906,0.60262334,0.71733814,0.007,-0.0031215216,0.15057221,-0.00777632
6.921,6.8230934,-6.5391297,15.205535,6.918,2.5124216,2.7223148,-0.40117353
6.93,4.511897,-7.208998,8.51828,6.927,3.0200505,2.713152,-0.80190116
6.94,0.8335533,-8.314328,1.4166262,6.937,3.1752102,2.3661804,-1.0279212
6.95,-3.0516748,-8.316123,-5.5153227,6.947,2.7543242,1.8157909,-0.8416074
6.96,-4.6992974,-7.197894,-10.586824,6.957,1.8563522,0.7663244,-0.33947617
6.97,-3.8047853,-4.2076473,-9.340019,6.967,0.97976065,-0.8634641,0.39111868
6.98,-0.07051754,-0.90728235,-2.9764829,6.978,0.5594854,-1.9813474,1.0453554
6.991,5.657983,4.604634,2.937777,6.99,0.7213646,-2.278228,1.5652018
7.0,11.10846,8.71388,6.823544,6.997,1.1587441,-2.3668034,1.2835928
7.01,12.826658,10.979595,10.836403,7.007,1.6645405,-1.9990625,0.9060781
