0.005,-0.23283386,0.62255824,0.51000994,0.003,0.26427862,-0.10682811,-0.2744984
8.325,1.3919067,-0.56008834,0.8131374,8.313,-0.17554435,0.33299488,-0.27510926
8.335,1.6775227,-0.46303898,0.5568719,8.323,-0.1938703,0.31527978,-0.2922135
8.345,1.8565855,-0.35245472,1.3107014,8.333,-0.23113309,0.25419325,-0.28243965
8.355,1.9285564,-0.9323832,2.2202258,8.342,-0.24212866,0.1760025,-0.2604485
8.365,2.0836687,-1.9303066,2.2799368,8.353,-0.14500108,0.10208781,-0.20730323
8.375,2.1070976,-2.431789,2.697328,8.363,0.04742147,0.008014556,-0.08146498
8.385,1.7824564,-2.2163801,3.5546484,8.373,0.14088385,0.015344936,0.063920945
8.395,1.2543135,-1.4260592,4.1637683,8.383,0.11095145,0.17172645,0.16654631
8.405,1.323926,-0.82024145,2.9206297,8.393,0.08224079,0.31405804,0.20564169
8.415,2.0222464,-1.5897914,0.57258165,8.403,0.065747425,0.37514457,0.18303967
