0.005,-0.23283386,0.62255824,0.51000994,0.003,0.26427862,-0.10682811,-0.2744984
1.925,-0.5114212,-0.74675333,3.1874788,1.913,-0.075362444,0.057494637,-0.31359378
1.94,-0.3315382,-1.2697849,3.23391,1.923,-0.03015842,0.20165884,-0.29465696
1.945,-0.028248787,-1.881902,2.789597,1.933,0.029706376,0.29328862,-0.27327666
1.955,0.5500946,-2.2189994,1.6463469,1.943,0.11583838,0.3342166,-0.2604485
1.965,1.0212755,-2.152453,0.21896076,1.953,0.17020538,0.30672768,-0.27510926
1.975,1.2297802,-1.4120331,-0.48881412,1.963,0.11400578,0.22731519,-0.29954386
1.985,1.746973,0.7673583,2.5374622,1.973,-0.04970611,0.105753005,-0.30381992
1.995,1.8671961,0.70831984,3.3836293,1.983,-0.17554435,0.015955802,-0.2744984
2.005,1.4955559,-0.1386708,2.9203167,1.993,-0.11690128,-0.0023701526,-0.22929436
2.015,1.0035353,-0.92451227,2.1941354,2.003,0.05047579,0.03672522,-0.1407189
