0.003,-1.3786974,0.5115665,0.8540162,0.007,0.38706866,0.017989978,-0.034697145
0.613,-1.2878876,-2.7275841,2.0668023,0.617,-0.78334916,0.21957552,0.32571337
0.623,-1.0358372,-2.869989,2.7259343,0.627,-0.4913556,0.3185357,0.24691173
0.633,-1.0531874,-2.8706288,2.6734753,0.637,-0.31664813,0.35457674,0.15833627
0.643,-1.1016426,-2.9154205,2.8031847,0.647,-0.18042517,0.36129624,0.08075639
0.653,-1.1780024,-2.9406319,2.5426311,0.657,-0.096736625,0.36251798,0.038606685
0.663,-1.0345526,-2.9303079,2.0802422,0.667,-0.06741509,0.32464433,0.022113323
0.673,-0.58228874,-2.5449781,1.4835066,0.677,-0.085130185,0.26233608,0.028221976
0.683,0.43191528,-2.0289779,1.2124339,0.687,-0.11567345,0.17314975,-0.029199356
0.693,0.9256296,-1.3270906,0.79644036,0.704,-0.17370565,0.071746126,-0.1092227
0.705,1.5120153,-0.21664333,0.53398705,0.707,-0.22685093,-0.06569856,-0.22650884
