0.003,1.3558385,0.8798561,-0.9951637,0.007,-0.09169317,0.68377995,-0.17453687
11.614,0.6149748,-1.7614665,-0.8999386,11.614,-0.05654817,0.76258993,0.51025814
11.629,1.426551,-2.3430796,-0.28756428,11.619,0.12876183,0.78495497,0.46872315
11.62,1.0400833,-2.1513948,-0.53053546,11.629,0.29383683,0.72744495,0.39417315
11.641,1.5343814,-2.1630235,-0.12539291,11.641,0.41950682,0.6092299,0.30577815
11.651,1.2670534,-1.6133184,0.028514624,11.651,0.5057718,0.46758494,0.21631813
11.66,0.7264221,-0.69362926,0.12763023,11.66,0.5483718,0.33871993,0.15241814
11.67,0.106362075,0.2854452,0.06049633,11.67,0.5398518,0.23221992,0.14922313
11.681,-0.31494832,1.0948191,-0.18484473,11.682,0.48234183,0.16086492,0.19075814
11.692,-0.56019586,1.618516,-0.5383203,11.692,0.38329682,0.13423993,0.26211315
11.701,-0.78235304,1.9441996,-0.91497326,11.702,0.2501718,0.14488992,0.34837815
