0.003,1.3558385,0.8798561,-0.9951637,0.007,-0.09169317,0.68377995,-0.17453687
0.522,-0.94568616,0.34830856,0.8464484,0.522,-0.25676817,1.0373598,-0.24376187
0.532,-0.9016636,0.58057976,0.76404727,0.533,-0.27167818,1.0586599,-0.22352687
0.544,-0.82175237,0.5872803,0.5850028,0.543,-0.24824816,1.0575949,-0.18731686
0.553,-0.7263137,0.49147224,0.3466438,0.554,-0.19925816,1.0352299,-0.15217187
0.562,-0.63403827,0.52089214,0.12313151,0.563,-0.15665817,1.0117999,-0.12661186
0.573,-0.51290846,0.58675003,-0.00015771389,0.574,-0.14281318,1.0011499,-0.123416856
0.585,-0.42795473,0.6072941,0.06688106,0.586,-0.16198318,1.0000849,-0.13726187
0.593,-0.39908564,0.63228893,0.32288325,0.593,-0.20351817,1.0032799,-0.14897686
0.604,-0.5171829,0.5489931,0.5597173,0.603,-0.26635316,1.0086049,-0.14897686
0.614,-0.6157807,0.28074455,0.7251209,0.615,-0.31747317,1.0203198,-0.13513187
