0.003,1.3558385,0.8798561,-0.9951637,0.007,-0.09169317,0.68377995,-0.17453687
46.909,-0.6996467,-2.0743756,0.13624597,46.909,-0.5666832,0.59857994,-0.17560187
46.919,-0.83660924,-1.9327316,0.20299387,46.918,-0.5475132,0.59964496,-0.17347187
46.929,-0.9062575,-1.7715902,0.21387792,46.929,-0.5336682,0.60283995,-0.15323687
46.94,-0.9727173,-1.5291824,0.21186137,46.939,-0.5134332,0.59964496,-0.10957186
46.951,-0.9258137,-1.3253765,0.24513364,46.95,-0.48041818,0.57514995,-0.05845186
46.96,-0.82812214,-1.2601824,0.25492907,46.959,-0.44101316,0.54213494,-0.01691686
46.971,-0.7002065,-1.2279196,0.18908334,46.972,-0.38563317,0.52189994,0.01929314
46.979,-0.561139,-1.1587553,0.19529986,46.98,-0.33025318,0.51870495,0.045918144
46.989,-0.4103061,-1.1027842,0.22374892,46.99,-0.28765318,0.53148496,0.055503145
47.0,-0.35425258,-1.0506992,0.2681775,47.0,-0.26741818,0.56236994,0.06615315
