0.006,0.23534319,0.10785961,0.0216465,0.006.1,-7.26E-04,-0.003231924,-0.00274896
4.759,-4.4848156,2.1662636,2.1972167,4.759,0.30595994,-1.6009221,-0.5915519
4.783,-1.9891875,1.9953961,-0.5636314,4.783,1.3040835,-0.31000844,0.81013227
4.783,-1.4531875,1.6123958,-3.9336314,4.783,1.3040835,-0.31000844,0.81013227
4.783,-1.3571875,1.0563955,-4.2016315,4.783,1.3040835,-0.31000844,0.81013227
4.809,-1.3831949,1.1237059,-4.0414433,4.809,0.61109376,-0.11218737,0.5769394
4.809,-1.3641949,0.79870605,-3.6014438,4.809,0.61109376,-0.11218737,0.5769394
4.809,-1.8041949,-0.101293564,-3.2754438,4.809,0.61109376,-0.11218737,0.5769394
4.831,-2.591321,-1.158431,-3.1913948,4.832,-1.3432432,-0.035532374,-0.115069956
4.832,-2.936321,-2.0974312,-3.0193949,4.832,-1.3432432,-0.035532374,-0.115069956
4.832,-3.013321,-1.3884306,-2.5593948,4.832,-1.3432432,-0.035532374,-0.115069956
4.854,-3.3756967,-4.9959764,-2.417294,4.854,-2.6878583,0.5985098,-0.08553592
4.854,-3.2036967,-5.952976,-1.2292941,4.854,-2.6878583,0.5985098,-0.08553592
4.854,-3.1656966,-5.378977,-0.06129402,4.854,-2.6878583,0.5985098,-0.08553592
4.879,-2.7915206,-6.145976,1.7578516,4.879,-2.1941493,0.6139426,0.43571904
4.879,-1.8925207,-8.596975,3.0028515,4.879,-2.1941493,0.6139426,0.43571904
4.879,-2.6965208,-9.3239765,3.3088517,4.879,-2.1941493,0.6139426,0.43571904
4.902,-4.8124156,-6.5315514,2.7531543,4.902,-0.8617531,1.1402034,0.5095598
4.902,-4.9464154,-6.377551,2.3701541,4.902,-0.8617531,1.1402034,0.5095598
4.902,-5.3864155,-5.7845507,2.4271543,4.902,-0.8617531,1.1402034,0.5095598
4.927,-5.6958265,-4.8086576,1.5872474,4.927,0.9474019,0.31256023,0.8416379
4.927,-5.7348266,-4.3106575,0.42024738,4.927,0.9474019,0.31256023,0.8416379
4.927,-5.9068265,-2.2236576,-2.1847525,4.927,0.9474019,0.31256023,0.8416379
4.949,-5.4836164,-1.0184307,-1.258894,4.949,0.762231,0.08116234,1.4706577
4.949,-5.3686166,-0.48243046,1.0771061,4.949,0.762231,0.08116234,1.4706577
4.949,-5.2726164,0.5325699,1.6891061,4.949,0.762231,0.08116234,1.4706577
4.972,-3.974195,0.66821957,2.0694647,4.972,-0.34319302,1.0075198,1.6521319
4.972,-3.457195,0.72622013,1.9734646,4.972,-0.34319302,1.0075198,1.6521319
4.972,-3.074195,0.28522015,1.9734646,4.972,-0.34319302,1.0075198,1.6521319
4.996,-2.5692325,-0.3065729,1.77068,4.996,0.10816432,0.26140782,1.5109882
4.996,-2.7032328,-0.6325731,1.3686799,4.996,0.10816432,0.26140782,1.5109882
4.996,-2.5692325,-0.86257267,0.89067984,4.996,0.10816432,0.26140782,1.5109882
5.021,-2.019286,-0.98323154,0.6571379,5.021,0.63535446,0.33438963,1.0432843
5.021,-1.6942859,-1.0212317,1.0581379,5.021,0.63535446,0.33438963,1.0432843
5.022,-2.383286,-0.1782322,0.8671379,5.022,0.63535446,0.33438963,1.0432843
5.046,-25.114426,9.825804,-15.413074,5.046,0.053442515,0.6066907,1.2370497
5.046,-16.248426,6.6288033,-5.053073,5.046,0.053442515,0.6066907,1.2370497
5.046,-13.108426,-1.7781963,-3.847073,5.046,0.053442515,0.6066907,1.2370497
5.069,-12.762957,-8.947864,-10.362589,5.069,-0.7766021,1.2362963,3.3368604
5.069,-12.245956,-14.519864,-10.822589,5.07,-0.7766021,1.2362963,3.3368604
5.07,-3.915957,-16.377865,20.217411,5.07,-0.7766021,1.2362963,3.3368604
5.094,3.871161,3.6165676,39.599117,5.094,3.0867753,1.4117603,2.8283184
5.094,11.243161,7.657568,30.561113,5.094,3.0867753,1.4117603,2.8283184
5.094,7.720161,-0.8444319,2.3731143,5.094,3.0867753,1.4117603,2.8283184
5.117,2.2696455,-3.0880537,-11.2904625,5.117,10.69725,0.3659252,-0.90071595
5.117,1.8866453,-4.525053,-12.534464,5.117,10.69725,0.3659252,-0.90071595
5.117,3.8776455,-3.8350534,-10.524464,5.117,10.69725,0.3659252,-0.90071595
5.141,4.4865084,-2.5032196,-9.339109,5.141,6.275748,0.09502878,-2.6665857
5.141,4.888509,-0.24321938,-7.8641095,5.141,6.275748,0.09502878,-2.6665857
5.141,5.3095083,0.44578075,-6.5051093,5.141,6.275748,0.09502878,-2.6665857
5.164,4.029419,0.31639957,-3.926176,5.165,-2.591671,0.01257583,-3.4584208
5.165,3.340419,0.029398918,-2.568176,5.165,-2.591671,0.01257583,-3.4584208
5.165,2.7654192,-0.08560085,-1.649176,5.165,-2.591671,0.01257583,-3.4584208
5.188,1.2334067,-0.10791588,-0.66263986,5.188,-2.482772,0.003265764,-3.3465805
5.188,0.42940664,-0.088915825,-0.6436398,5.188,-2.482772,0.003265764,-3.3465805
5.188,-0.04959333,-0.4719162,-0.8736398,5.188,-2.482772,0.003265764,-3.3465805
5.212,-1.2551382,-0.404871,-0.64303017,5.212,-1.2880616,0.000848,-2.7253253
5.212,-1.5791382,-0.6738701,-0.7580301,5.212,-1.2880616,0.000848,-2.7253253
5.212,-1.9621382,-0.7118702,-0.96803015,5.212,-1.2880616,0.000848,-2.7253253
5.235,-2.5753162,-0.39317703,-0.85528785,5.235,-0.44035044,0.41141728,-1.123126
5.235,-2.7673163,-0.2021761,-0.9322879,5.235,-0.44035044,0.41141728,-1.123126
5.235,-2.7093163,0.19982338,-1.1812879,5.235,-0.44035044,0.41141728,-1.123126
5.258,-2.5822825,0.019104958,-1.1348323,5.258,-0.47913045,0.6228545,-0.3031569
5.258,-2.4102826,-0.55589485,-1.3828323,5.258,-0.47913045,0.6228545,-0.3031569
5.258,-2.3522828,-1.1498947,-1.7268323,5.258,-0.47913045,0.6228545,-0.3031569
5.284,-2.3246047,-1.6892481,-1.9672574,5.284,-0.68770635,0.65792453,0.15792459
5.284,-2.4386048,-1.9382477,-2.3302574,5.285,-0.68770635,0.65792453,0.15792459
5.285,-2.5726047,-2.0152483,-2.7132573,5.285,-0.68770635,0.65792453,0.15792459
5.307,-2.710742,-1.7449894,-2.7347822,5.307,-0.9823989,0.6535215,0.14212589
5.307,-2.883742,-1.3809891,-2.811782,5.307,-0.9823989,0.6535215,0.14212589
5.307,-3.093742,-1.0549898,-2.849782,5.307,-0.9823989,0.6535215,0.14212589
5.329,-3.1439714,-0.8408537,-2.544111,5.329,-1.2720503,0.6897287,0.20634228
5.329,-3.1439714,-0.85985374,-2.525111,5.329,-1.2720503,0.6897287,0.20634228
5.329,-3.1629715,-0.8788538,-2.334111,5.329,-1.2720503,0.6897287,0.20634228
5.353,-2.951952,-0.78337574,-1.7765336,5.353,-1.4346541,0.27530652,0.5339636
5.353,-2.951952,-0.8023758,-1.6425335,5.353,-1.4346541,0.27530652,0.5339636
5.353,-3.0469522,-0.8403759,-1.6235336,5.353,-1.4346541,0.27530652,0.5339636
5.377,-3.0514276,-0.9516134,-1.2724138,5.377,-1.2485377,0.22487022,0.6242615
5.377,-3.2234275,-0.9136133,-1.3294139,5.377,-1.2485377,0.22487022,0.6242615
5.377,-3.1854274,-0.7796135,-1.3684139,5.377,-1.2485377,0.22487022,0.6242615
5.4,-2.7728593,-0.61521053,-0.99532944,5.4,-1.010336,0.08860797,0.6521287
5.4,-2.4658594,-0.5772104,-0.7653294,5.4,-1.010336,0.08860797,0.6521287
5.4,-2.2168593,-0.55720997,-0.55432945,5.4,-1.010336,0.08860797,0.6521287
5.424,-1.8342965,-0.5536413,-0.14165455,5.424,-0.6905935,-0.10272142,0.57186633
5.424,-1.6802964,-0.5736418,0.06834546,5.424,-0.6905935,-0.10272142,0.57186633
5.424,-1.4702964,-0.5536413,0.22234547,5.424,-0.6905935,-0.10272142,0.57186633
5.45,-1.1742018,-0.5746269,0.37159884,5.45,-0.43061164,-0.30419677,0.28324988
5.45,-1.0212018,-0.6316261,0.42859885,5.45,-0.43061164,-0.30419677,0.28324988
5.45,-0.83020186,-0.70862675,0.40959886,5.45,-0.43061164,-0.30419677,0.28324988
5.473,-0.6398998,-0.7862692,0.3859588,5.473,-0.07818622,-0.5407925,-0.17946568
5.473,-0.5058998,-0.80526924,0.3089588,5.474,-0.07818622,-0.5407925,-0.17946568
5.474,-0.40989977,-0.8442688,0.1749588,5.474,-0.07818622,-0.5407925,-0.17946568
5.497,-0.4560382,-0.8088188,0.09979987,5.497,0.023805093,-0.6122976,-0.44354865
5.497,-0.4190382,-0.7708187,-0.07320011,5.497,0.023805093,-0.6122976,-0.44354865
5.497,-0.4560382,-0.6938181,-0.2262001,5.497,0.023805093,-0.6122976,-0.44354865
5.521,-0.5894844,-0.62532806,-0.3734877,5.521,-0.009683646,-0.5807731,-0.5908787
