0.006,0.23534319,0.10785961,0.0216465,0.006.1,-7.26E-04,-0.003231924,-0.00274896
88.848,-32.83617,-11.888464,12.061507,88.848,-1.1567881,0.7789486,4.5152144
88.848,-29.542171,-9.897464,10.758508,88.848,-1.1567881,0.7789486,4.5152144
88.848,-30.875319,-5.502597,5.7525587,88.848,1.084798,-1.1796856,5.060062
88.848,-42.07832,-1.1175966,7.3425584,88.848,1.084798,-1.1796856,5.060062
88.848,-48.014317,2.9034033,21.30156,88.848,1.084798,-1.1796856,5.060062
88.848,-47.068645,9.362488,29.100851,88.848,0.39264327,-0.15798987,8.128385
88.848,-42.223648,9.228487,13.474851,88.848,0.39264327,-0.15798987,8.128385
88.848,-31.097645,7.6384873,0.5698503,88.848,0.39264327,-0.15798987,8.128385
88.848,-24.635075,7.6531553,-5.2621,88.848,0.8994387,-0.024537731,11.722525
88.848,-21.782074,7.2321553,-4.8791,88.848,0.8994387,-0.024537731,11.722525
