4.003,-0.31295013,-0.32597166,-0.21529227,4.007,0.084122255,-0.0944703,0.15819576
5.213,2.7838173,0.85442674,1.0454584,5.217,0.19713232,0.14987579,0.3438988
5.223,2.3773918,1.7731471,1.4994279,5.227,0.19102366,0.0881784,0.1875173
5.233,1.5333405,1.3994865,2.4396837,5.238,0.21606915,0.0057116,0.04640743
5.243,0.662735,0.22421592,3.3183033,5.247,0.2661601,-0.015057817,0.0036468655
5.253,0.51881313,-0.7089071,3.813776,5.257,0.33335528,0.008765928,0.031135801
5.263,1.0989342,-0.86170566,3.947846,5.268,0.41276777,0.06924159,0.043963972
5.273,2.010131,-0.19972289,3.2438538,5.277,0.46041524,0.13826936,-0.003072653
5.283,3.0512743,1.3624872,0.91487163,5.287,0.37855932,0.20363194,-0.10936321
5.293,3.60849,2.5920827,-1.6838417,5.297,0.2380603,0.12177599,-0.19793867
5.306,4.4257355,4.27779,-3.3620975,5.307,-0.11379808,0.02464842,-0.350655
