4.003,-0.31295013,-0.32597166,-0.21529227,4.007,0.084122255,-0.0944703,0.15819576
16.123,-1.6713953,1.4508114,0.41591236,16.117,0.3577899,-0.11890491,0.24371691
16.133,-1.7538052,1.3291914,0.14420319,16.127,0.32663578,-0.17938057,0.2632646
16.143,-1.7634859,1.1310515,-0.14327526,16.137,0.34496173,-0.32232302,0.27303845
16.153,-1.5302076,0.8689955,0.68437594,16.147,0.3193054,-0.45488077,0.28342316
16.163,-1.159152,0.50306445,0.9595586,16.157,0.41154602,-0.6112623,0.28892094
16.174,-0.64862823,-0.019110858,1.0234693,16.167,0.4720217,-0.75909173,0.3176316
16.183,0.16582584,-0.508736,1.338361,16.177,0.51661485,-0.85194325,0.36527908
16.193,2.2601175,-0.88096637,1.9674219,16.187,0.58319914,-0.8898169,0.43125254
16.203,3.3860188,-0.76345927,2.2288446,16.197,0.65467036,-0.85194325,0.49722597
16.213,4.0601463,-0.66791785,1.9887434,16.207,0.69193316,-0.70777905,0.5302127
