4.003,-0.31295013,-0.32597166,-0.21529227,4.007,0.084122255,-0.0944703,0.15819576
18.323,1.3257208,0.044817984,1.4881089,18.317,0.5563211,-0.6790684,0.47645655
18.333,2.590763,0.6168703,1.0812272,18.328,0.5508233,-0.65096855,0.46423927
18.343,3.5828295,1.1153904,1.3762085,18.337,0.55143416,-0.63508606,0.45568714
18.353,3.8874903,0.5998579,1.8033745,18.347,0.60763377,-0.5373476,0.42086783
18.363,3.1905365,-0.6116018,1.7589319,18.357,0.63756615,-0.34187073,0.4318634
18.373,3.0774727,-0.7972703,0.9368589,18.367,0.5557102,-0.0785878,0.4953934
18.383,3.7122383,0.81814194,1.1917757,18.377,0.39199835,0.10467177,0.4758457
18.393,3.5350342,3.0289092,2.504499,18.387,0.34496173,0.06863072,0.29258612
18.403,2.9063053,3.853228,3.3035622,18.397,0.37855932,-0.04682281,0.028081475
18.413,1.7159615,2.3633783,3.9090812,18.407,0.39322007,-0.10607674,-0.21259943
