0.0,-0.6700659,-0.338843,1.4593707,0.011,-0.07427216,-0.4149534,-0.20266305
0.618,-2.6574993,-0.68460476,-4.422043,0.627,-0.10303428,0.75683635,0.16591813
0.626,-3.4305382,-0.40622377,-4.281417,0.64,-0.23193116,0.35097104,0.021042285
0.639,-3.4729147,0.03851819,-3.6541903,0.646,-0.27773753,-0.18272597,-0.20585884
0.645,-2.9368258,0.5601156,-2.7509313,0.659,-0.2223438,-0.6940525,-0.4700442
0.658,-1.7615919,1.0192775,-1.8608029,0.666,-0.1371227,-1.040263,-0.70440215
0.667,-0.3203802,1.4369098,-1.4447463,0.682,-0.061489,-1.1798127,-0.8524738
0.681,1.0371418,1.8296472,-1.2806895,0.688,0.0024268036,-1.0956569,-0.9174549
0.687,2.2653866,2.0252836,-1.0544641,0.697,0.057820506,-0.7643599,-0.9366296
0.698,3.2639532,1.7808293,-0.8244976,0.706,0.11214895,-0.29564393,-0.9238464
0.706,3.5772448,1.1612886,-0.4730382,0.718,0.17073844,0.13152675,-0.90041065
