0.007,-0.4877329,-0.67791843,0.17712122,0.002,0.44645697,-0.502736,-0.02298075
51.627,-1.1171417,-0.060380675,-0.78452367,51.622,0.20211087,0.43555304,-0.30336788
51.637,-0.15665722,0.161517,-1.2367578,51.632,0.2595322,0.5302372,-0.27099204
51.647,0.77640057,0.40227294,-2.0928082,51.642,0.2949624,0.5772738,-0.25327694
51.657,1.9938116,0.60864073,-4.1509047,51.652,0.3352795,0.46548542,-0.21601416
51.667,2.1771307,0.38446766,-4.5021667,51.662,0.34688595,0.23518923,-0.15431678
51.677,1.8567867,-0.10408377,-4.000605,51.672,0.34383163,-0.03236974,-0.07368256
51.687,1.3796854,-0.560704,-3.433383,51.682,0.32428393,-0.2247923,0.027110202
51.697,0.99458885,-0.923305,-3.0628936,51.692,0.2546453,-0.32008728,0.11935085
51.707,0.7056303,-1.2767429,-2.8268518,51.702,0.13919176,-0.36223698,0.1834917
51.722,0.4640484,-1.6484264,-2.7429316,51.712,-0.009859364,-0.3579609,0.22014362
