1.993,0.90182,1.8221,0.90727,1.992,0.18742,-0.43761,0.23497
2.003,2.9453,1.954,0.79298,2.002,0.25485,-0.36945,0.18101
2.013,4.9032,1.7379,0.4088,2.012,0.40079,-0.26186,0.049984
2.023,5.9218,1.2022,-0.047022,2.022,0.54247,-0.12337,-0.12791
2.033,6.3144,0.4564,-0.54672,2.032,0.57576,0.006269,-0.27079
2.043,6.3531,0.060714,-1.0481,2.042,0.45501,0.13319,-0.30818
2.053,5.6871,-0.91893,-0.78597,2.052,0.1618,0.31969,-0.20622
2.063,5.6916,-0.89456,0.73279,2.062,-0.096969,0.50518,-0.071109
2.073,7.2121,1.1462,3.817,2.072,-0.017934,0.87801,-0.11086
2.083,8.4624,2.6558,6.6907,2.082,0.35618,1.1886,-0.25678
2.093,6.7789,1.0434,5.4289,2.092,0.73158,1.3518,-0.36287
2.103,4.835,-0.089354,3.243,2.102,0.91583,1.3676,-0.45427
2.113,2.5052,-0.40702,-0.24724,2.112,1.0836,1.1901,-0.52206
2.123,0.40256,0.1315,-3.3751,2.122,1.094,1.0671,-0.41582
2.133,-0.74346,1.1984,-6.3718,2.132,0.76138,1.0369,-0.23933
2.143,-1.1641,2.4287,-9.3514,2.142,0.17539,1.0341,-0.22004
2.153,-0.77774,2.1322,-9.9081,2.152,-0.24051,1.0425,-0.46164
2.163,-0.45591,1.218,-9.5321,2.162,-0.3384,0.97453,-0.81163
2.173,-1.0082,0.40715,-9.281,2.172,-0.36596,0.65612,-1.0549
2.183,-2.2026,-0.56085,-9.575,2.182,-0.56151,0.044945,-1.1136
2.193,-3.3445,-2.6529,-8.4294,2.192,-0.99782,-0.93477,-1.0269
2.203,-3.3758,-5.234,-5.2712,2.202,-1.7099,-1.9622,-0.71711
2.213,-1.2334,-5.5052,-2.5858,2.212,-2.1583,-1.8003,-0.3348
2.223,2.377,-4.6345,0.43011,2.222,-2.1167,-0.93435,-0.034266
2.233,5.5879,-3.9475,2.7066,2.232,-1.6467,-0.30702,0.091446
2.243,6.5214,-2.7728,3.1582,2.242,-1.0002,-0.050434,0.089197
2.253,5.9829,-1.5442,3.0082,2.252,-0.4779,0.030949,0.08786
2.263,3.9798,-0.80962,2.0701,2.262,0.018196,0.14785,0.12907
2.273,0.96332,-0.75036,0.088238,2.272,0.42642,0.36135,0.20719
2.283,-0.89201,-1.2314,-1.0872,2.282,0.44134,0.4992,0.28485
2.293,-3.2507,-1.5413,-1.8834,2.292,0.27464,0.58959,0.38527
2.303,-4.745,-1.5147,-1.9615,2.302,0.052275,0.57541,0.48964
2.313,-6.1639,-0.94045,-1.9991,2.312,-0.20596,0.47685,0.58139
2.323,-7.1047,-0.44527,-1.7363,2.322,-0.41102,0.36151,0.64478
2.333,-7.4855,0.028014,-1.0435,2.332,-0.51738,0.21759,0.65366
2.343,-7.6371,0.51822,-0.27301,2.342,-0.59106,0.016207,0.59895
2.353,-7.2549,0.74369,0.43724,2.352,-0.60623,-0.20485,0.48974
2.363,-6.7528,0.74683,0.87142,2.362,-0.56864,-0.37863,0.36641
2.373,-6.1431,0.46557,0.97907,2.372,-0.50779,-0.50803,0.24529
2.383,-5.3491,-0.076325,0.9461,2.382,-0.4559,-0.56887,0.15658
2.393,-4.7265,-0.53995,0.81035,2.392,-0.4429,-0.59068,0.11005
2.403,-4.5212,-0.74695,0.53127,2.402,-0.48069,-0.63656,0.098359
2.413,-4.2943,-1.0363,0.44285,2.412,-0.53524,-0.69924,0.096396
2.423,-3.9293,-1.2842,0.49442,2.422,-0.54841,-0.71818,0.08778
2.433,-3.3644,-1.422,0.74021,2.432,-0.51782,-0.6878,0.059798
2.443,-2.2168,-1.7187,1.3987,2.442,-0.44008,-0.6134,0.0094005
2.453,-1.0497,-1.8495,2.2445,2.452,-0.33443,-0.48631,-0.041699
