0.003,0.37902,-1.6208,-0.75239,0.004,-0.077861,0.038075,-0.27259
0.013,0.18551,-0.87087,-0.81423,0.014,-0.1535,0.075717,-0.28569
0.023,-0.0056103,0.11719,-0.78279,0.024,-0.19197,0.09736,-0.31373
0.033,-0.26903,0.80055,-0.3937,0.034,-0.18527,0.1078,-0.33551
0.043,-0.5033,1.0793,0.12907,0.044,-0.12141,0.1312,-0.35131
0.053,-0.68242,1.1877,0.29464,0.054,-0.037772,0.13031,-0.3685
0.063,-1.0952,0.883,0.49609,0.064,0.0076603,0.16147,-0.33429
0.073,-1.2145,0.59283,0.82228,0.074,0.054697,0.19873,-0.30741
0.083,-1.6264,0.2284,0.85353,0.084,0.068961,0.24456,-0.2469
0.093,-1.7318,-0.16637,0.99171,0.094,0.071319,0.30116,-0.19737
0.103,-1.7195,-0.17695,0.87202,0.104,0.080588,0.33602,-0.1613
0.113,-1.8605,-0.16548,0.49372,0.114,0.075168,0.34288,-0.13592
0.123,-1.882,0.0067706,0.20777,0.124,0.055407,0.31736,-0.11166
0.133,-1.4574,0.40605,0.08419,0.134,0.02981,0.26114,-0.093311
0.143,-1.3184,0.55973,-0.040356,0.144,0.0019335,0.19886,-0.10149
0.153,-1.2128,0.56003,0.12785,0.154,-0.023494,0.12848,-0.10705
0.163,-1.3213,0.38255,0.58448,0.164,-0.031439,0.018396,-0.10958
0.173,-1.4847,0.053594,1.1563,0.174,-0.021794,-0.050704,-0.088893
0.183,-1.6123,-0.29026,1.8118,0.184,-0.0013169,-0.078324,-0.043065
0.193,-1.6084,-0.48789,2.3663,0.194,0.058709,-0.053772,-0.00054614
0.203,-1.4278,-0.57654,2.6093,0.204,0.12664,-0.018756,0.048064
0.213,-1.1367,-0.69037,2.56,0.214,0.19549,0.0097772,0.099328
0.223,-0.60095,-0.60964,2.2097,0.224,0.26821,0.015505,0.13458
0.233,-0.0022975,-0.40775,1.6783,0.234,0.28413,0.013824,0.14334
0.243,0.74776,-0.19536,1.3588,0.244,0.28871,-0.0045518,0.13263
0.253,1.5849,0.14139,1.039,0.254,0.27251,-0.040729,0.088747
0.263,1.9665,0.29434,0.92204,0.264,0.23174,-0.098102,0.02869
0.273,2.2498,0.37248,1.1909,0.274,0.19182,-0.13057,-0.014572
0.283,2.4437,0.37261,1.2064,0.284,0.12366,-0.10937,-0.047349
0.293,2.7507,0.43361,0.91403,0.294,0.035158,-0.085772,-0.069043
0.303,3.0014,0.98156,0.62317,0.304,-0.092079,-0.073961,-0.085602
0.313,3.1595,2.0377,0.99265,0.314,-0.26509,-0.061134,-0.1068
0.323,3.2907,2.7703,2.4935,0.324,-0.38382,-0.028802,-0.16151
0.333,3.6233,2.8099,4.4581,0.334,-0.35105,0.087862,-0.28036
0.343,3.8019,2.1377,6.332,0.344,-0.21569,0.20692,-0.35227
0.353,3.2627,0.57308,6.4276,0.354,-0.19497,0.36835,-0.3557
0.363,3.9442,-1.0798,3.365,0.364,-0.34638,0.8466,-0.4286
0.373,5.3176,-2.2251,0.83613,0.374,-0.32418,1.2828,-0.48216
0.383,4.9714,-1.6053,-2.864,0.384,-0.28102,1.2754,-0.45357
0.393,5.7172,0.94405,-8.3249,0.394,-0.37854,1.049,-0.51992
0.403,4.6237,1.375,-8.4638,0.404,-0.44502,0.76077,-0.58022
0.413,3.0238,1.233,-7.9041,0.414,-0.46125,0.39675,-0.62562
0.423,0.41402,0.77389,-6.1744,0.424,-0.43925,0.14601,-0.65086
0.433,-1.1702,0.59246,-4.8538,0.434,-0.42604,0.048167,-0.61299
0.443,-2.2138,0.38245,-3.4111,0.444,-0.4163,0.059696,-0.54355
0.453,-2.6855,0.019417,-2.1237,0.454,-0.33196,0.14103,-0.42643
0.463,-3.0137,-0.21742,-1.4824,0.464,-0.19087,0.23294,-0.28237
0.473,-3.3302,-0.50857,-1.1259,0.474,0.11534,0.20956,-0.18726
0.483,-3.5777,-0.88248,-0.90983,0.484,0.2069,0.17461,-0.15009
0.493,-4.0627,-1.5711,-0.86408,0.494,0.26684,0.17739,-0.10286
0.503,-4.2993,-2.373,-1.3676,0.504,0.22523,0.17172,-0.023565
0.513,-4.1006,-2.6589,-2.0193,0.514,0.10681,0.091467,0.093306
0.523,-3.2053,-2.127,-2.8134,0.524,-0.075231,-0.13246,0.21799
0.533,-1.8558,-0.73974,-2.9123,0.534,-0.24276,-0.35293,0.26671
0.543,-0.5924,0.7667,-2.3004,0.544,-0.36884,-0.51864,0.25222
0.553,0.42499,2.0393,-1.9333,0.554,-0.4475,-0.64725,0.22501
0.563,0.92649,2.511,-1.6752,0.564,-0.47425,-0.69147,0.1915
0.573,0.51492,2.4713,0.10578,0.574,-0.45194,-0.69837,0.15502
0.583,-0.11251,2.1041,0.27748,0.584,-0.42218,-0.60136,0.17312
0.593,-0.72251,1.5904,0.22167,0.594,-0.4266,-0.5047,0.21437
0.603,-1.0233,0.67822,0.78655,0.604,-0.46218,-0.30102,0.31221
0.613,-1.4941,-0.35674,1.0983,0.614,-0.43513,-0.072624,0.34426
0.623,-1.5524,-1.1185,1.1101,0.624,-0.37309,0.043606,0.34162
0.633,-1.5648,-1.8332,0.67385,0.634,-0.39172,0.10797,0.32691
0.643,-1.6443,-2.7005,0.5326,0.644,-0.36876,0.14431,0.33585
0.653,-1.6971,-3.3057,0.42987,0.654,-0.32821,0.11025,0.35274
0.663,-1.8212,-3.4484,0.032683,0.664,-0.31111,0.023705,0.38415
0.673,-2.1426,-2.8154,-0.11689,0.674,-0.30119,-0.084895,0.41464
0.683,-2.0233,-2.0066,0.22321,0.684,-0.29838,-0.13175,0.42746
0.693,-2.0467,-0.96725,0.9483,0.694,-0.27173,-0.20704,0.40622
0.703,-1.8557,-0.43209,1.2503,0.704,-0.2413,-0.20725,0.36248
0.713,-1.4411,0.094432,1.5192,0.714,-0.20622,-0.18875,0.2977
0.723,-1.0914,0.44399,1.5248,0.724,-0.17158,-0.15368,0.20576
0.733,-0.97098,0.52289,1.4586,0.734,-0.14693,-0.11505,0.11488
0.743,-0.96274,0.46884,1.181,0.744,-0.14057,-0.090601,0.027676
0.753,-0.78457,0.43945,0.85321,0.754,-0.17309,-0.098909,-0.057998
0.763,-0.43514,0.24079,1.0284,0.764,-0.24744,-0.11631,-0.075128
0.773,-0.009504,0.19559,0.89704,0.774,-0.30663,-0.17441,-0.093694
0.783,0.76317,-0.019358,0.85413,0.784,-0.38483,-0.20353,-0.10836
0.793,1.4436,-0.42865,0.89138,0.794,-0.46636,-0.20863,-0.12462
0.803,1.9765,-0.95836,0.86038,0.804,-0.54376,-0.19873,-0.11052
0.813,2.1774,-1.3641,0.85424,0.814,-0.63259,-0.16217,-0.06422
0.823,2.2611,-1.4152,1.1631,0.824,-0.7388,-0.084039,0.015321
0.833,2.287,-1.0979,1.8607,0.834,-0.78966,0.040747,0.080613
0.843,2.3668,-0.79066,2.3999,0.844,-0.75825,0.14202,0.12371
0.853,2.283,-1.0521,2.9212,0.854,-0.62054,0.15713,0.16382
0.863,1.9876,-1.6444,3.444,0.864,-0.39545,0.081814,0.22998
0.873,1.8927,-2.3171,3.6492,0.874,-0.18595,-0.0029978,0.29642
0.883,1.9161,-4.2168,3.4187,0.884,0.2368,-0.093282,0.49325
0.893,2.2356,-4.5923,3.3377,0.894,0.38504,-0.073796,0.6109
0.903,2.7268,-4.7078,3.4189,0.904,0.50409,0.20065,0.68474
0.913,4.5549,-3.9598,1.9696,0.914,0.47672,0.63863,0.73278
0.923,6.5914,-2.4264,-0.80153,0.924,0.40106,0.91903,0.71247
0.933,7.0716,-0.3049,-2.3577,0.934,0.32756,1.1636,0.67622
0.943,6.0831,0.84012,-4.0446,0.944,0.41365,1.4895,0.63906
0.953,3.2731,1.2211,-7.4022,0.954,0.68762,1.4689,0.67925
0.963,1.431,2.0644,-9.8154,0.964,0.9103,1.1742,0.77888
0.973,0.082332,3.1995,-11.579,0.974,0.95779,0.99546,0.84741
0.983,-0.32222,4.1463,-10.343,0.984,0.64672,-0.19283,0.82785
0.993,-1.0142,4.6097,-7.4954,0.994,0.51498,-0.76564,0.68118
