9.003,3.167,2.0822,-13.469,9.006,-0.13401,1.1283,-0.48525
9.013,0.8768,-0.066896,-11.622,9.016,-0.16088,0.66164,-0.63369
9.023,-1.3969,-3.0248,-10.133,9.026,-0.16516,0.23587,-0.73143
9.033,-2.9522,-5.9559,-9.2656,9.036,-0.34842,-0.30597,-0.70821
9.043,-3.5024,-8.1706,-7.0945,9.046,-0.75709,-0.96204,-0.5726
9.053,-3.4375,-8.852,-2.3611,9.056,-1.1627,-1.4513,-0.16271
9.063,-3.0967,-7.894,2.7525,9.066,-1.2574,-1.3904,0.09428
9.073,-2.7104,-5.5114,6.3642,9.076,-0.93668,-0.69448,0.37058
9.083,-2.0617,-2.6341,7.2987,9.086,-0.60071,0.0067928,0.48236
9.093,-1.5541,-0.53396,5.529,9.096,-0.32521,0.5523,0.50741
9.103,-1.6034,0.81432,3.1134,9.106,-0.12423,0.88033,0.5068
9.113,-2.098,1.6143,0.65411,9.116,-0.020995,1.0178,0.50741
9.123,-2.8999,2.1053,-1.4211,9.126,-0.014887,1.0037,0.52207
9.133,-3.6795,2.5197,-3.0363,9.136,-0.095521,0.85895,0.5465
9.143,-4.1613,2.9898,-4.2138,9.146,-0.25435,0.57429,0.56544
9.153,-4.2058,3.482,-4.5165,9.156,-0.46632,0.19189,0.53795
9.163,-4.0382,3.8285,-4.126,9.166,-0.59901,-0.051978,0.50746
9.173,-3.5963,3.6671,-2.91,9.176,-0.81817,-0.50878,0.38096
9.183,-3.0006,2.8692,-1.2515,9.186,-0.90614,-0.64256,0.27467
9.193,-2.5505,1.6036,-0.11731,9.196,-0.94563,-0.64346,0.16152
9.203,-2.2,0.022765,0.87485,9.206,-0.93342,-0.54359,0.060169
9.213,-2.006,-1.6431,1.5964,9.216,-0.91408,-0.46907,0.043762
9.223,-1.734,-3.1675,2.0369,9.226,-0.88476,-0.38905,0.055369
9.233,-1.4053,-4.3111,2.2348,9.236,-0.83222,-0.30902,0.092021
9.243,-1.1021,-4.8234,2.3615,9.246,-0.74121,-0.27115,0.14517
9.253,-0.72532,-4.5331,2.3911,9.256,-0.60743,-0.25588,0.17021
9.263,-0.50321,-3.6157,2.3685,9.266,-0.45166,-0.28948,0.16349
9.273,-0.18947,-2.0199,2.1121,9.276,-0.28061,-0.35179,0.11401
9.283,0.38645,-0.36295,1.8352,9.286,-0.13645,-0.44525,0.035821
9.293,0.10117,0.057318,1.5505,9.296,-0.015498,-0.51061,-0.055809
9.303,-0.33038,0.22419,1.451,9.306,0.037648,-0.57842,-0.1285
9.313,-0.83034,0.14243,1.7981,9.316,0.098123,-0.61385,-0.1902
9.323,-1.3438,0.017833,1.7177,9.326,0.10729,-0.59552,-0.22563
9.333,-1.4606,0.088334,1.8216,9.336,0.081019,-0.56131,-0.27389
9.343,-1.0646,0.36047,1.9939,9.346,0.035204,-0.53382,-0.32154
9.353,-0.1633,0.73212,2.1895,9.356,-0.011222,-0.51855,-0.38018
9.363,0.87019,1.0376,2.4669,9.366,-0.090023,-0.4202,-0.42966
9.373,1.6946,1.3173,2.4056,9.376,-0.20181,-0.1838,-0.4547
9.383,2.1002,1.7556,1.4903,9.386,-0.35636,0.11614,-0.41927
9.393,2.106,2.1173,-0.02805,9.396,-0.50663,0.3727,-0.33925
9.403,2.0763,2.253,-1.5936,9.406,-0.561,0.47655,-0.26411
9.413,2.1782,1.7803,-2.8014,9.416,-0.53046,0.32689,-0.26656
9.423,1.9794,-0.11254,-2.856,9.426,-0.46632,-0.091556,-0.34108
9.433,1.3592,-2.8475,-1.6368,9.436,-0.44433,-0.60896,-0.35513
9.443,1.1855,-5.0863,0.68906,9.446,-0.5329,-1.0561,-0.19386
9.453,2.857,-6.3022,4.7278,9.456,-0.58421,-1.1416,0.15983
9.463,6.4397,-5.6076,9.0815,9.466,-0.19143,-0.49839,0.48847
9.473,9.3089,-3.4966,10.814,9.476,0.12593,-0.055741,0.64999
9.483,9.2347,-1.0561,5.5732,9.486,1.4243,1.479,0.32415
9.493,7.4166,-0.20871,-3.4709,9.496,1.5221,1.5559,0.2087
9.503,6.0504,-1.9847,-8.3494,9.506,1.4787,1.2707,0.18182
9.513,4.4578,-3.307,-11.953,9.516,1.2777,0.73556,0.27223
9.523,2.5378,-3.1074,-13.726,9.526,0.84155,0.2206,0.41089
9.533,0.78947,-1.2792,-12.694,9.536,0.34613,-0.052461,0.53734
9.543,-0.36496,1.052,-10.47,9.546,-0.069865,-0.18991,0.60331
9.553,-0.026624,5.4038,-5.9527,9.556,-0.34353,-0.25527,0.57766
9.563,0.7642,8.5009,-1.1885,9.566,-0.43272,-0.27909,0.45304
9.573,0.88484,8.4828,0.65537,9.576,-0.42757,-0.3211,0.39361
9.583,0.556,7.4172,1.9097,9.586,-0.33437,0.086205,-0.0014416
9.593,-0.28453,5.0661,2.1764,9.596,-0.3026,0.43318,-0.24151
9.603,-1.0978,2.8637,1.252,9.606,-0.26929,0.70381,-0.43147
9.613,-2.0927,0.29708,0.022907,9.616,-0.23663,0.78381,-0.53595
9.623,-3.1732,-1.3868,-0.87742,9.626,-0.1907,0.71425,-0.59951
9.633,-4.1905,-2.6914,-1.6228,9.636,-0.17268,0.48382,-0.57313
9.643,-4.9951,-3.4505,-1.872,9.646,-0.16785,0.34368,-0.52235
9.653,-5.6989,-3.8612,-1.4972,9.656,-0.12297,0.17708,-0.40907
9.663,-5.9996,-3.8509,-0.89374,9.666,-0.030586,0.079127,-0.32963
9.673,-6.0079,-3.6492,-0.44324,9.676,0.09866,-0.020826,-0.26859
9.683,-5.8673,-3.0971,-0.022271,9.686,0.23532,-0.13539,-0.20921
9.693,-5.4336,-2.0877,0.40425,9.696,0.34523,-0.2624,-0.14804
9.703,-4.7893,-1.0089,0.64891,9.706,0.43768,-0.35814,-0.08694
9.713,-4.1234,0.020701,0.93549,9.716,0.51143,-0.44077,-0.031265
9.723,-3.1832,1.2011,1.1199,9.726,0.5639,-0.5035,-0.0029677
9.733,-2.0179,2.6292,1.1883,9.736,0.60115,-0.53084,0.0015913
9.743,-1.1456,3.5152,1.3404,9.746,0.62124,-0.50258,-0.00053677
9.753,-0.31877,4.1409,1.2402,9.756,0.5995,-0.41425,-0.0051076
9.763,0.20111,4.3182,0.87983,9.766,0.50137,-0.29856,-0.0044879
9.773,0.35341,3.9505,0.58422,9.776,0.27668,-0.15068,0.024578
9.783,0.24002,3.1367,0.45517,9.786,0.096855,-0.097257,0.077727
9.793,-0.059045,2.1752,0.48011,9.796,-0.07166,-0.081592,0.14598
9.803,-0.32515,1.2914,0.91675,9.806,-0.1731,-0.059791,0.20259
9.813,-0.54641,0.63833,1.5282,9.816,-0.23052,-0.055912,0.25789
9.823,-0.76987,0.41889,2.0544,9.826,-0.21345,-0.037468,0.28996
9.833,-1.0231,0.0631,2.387,9.836,-0.14981,-0.020951,0.31562
9.843,-1.3139,0.0379,2.4148,9.846,-0.046355,-0.014217,0.34024
9.853,-1.399,0.27783,2.2807,9.856,0.095809,-0.0044898,0.3355
9.863,-1.1202,0.11419,2.0515,9.866,0.25836,-0.021357,0.34067
9.873,-0.36753,-0.073498,2.0625,9.876,0.44889,-0.06745,0.3397
9.883,0.51968,-0.31678,2.1713,9.886,0.59589,-0.091454,0.31543
9.893,1.394,-0.73755,2.2935,9.896,0.73464,-0.072009,0.26245
9.903,2.2835,-1.1194,2.0172,9.906,0.79023,0.075821,0.20686
9.913,2.8261,-0.98962,1.0289,9.916,0.68516,0.18761,0.18854
9.923,2.7838,-0.33753,0.42384,9.926,0.56238,0.21632,0.19709
9.933,2.4471,0.99256,0.59698,9.936,0.49091,0.15523,0.24535
9.943,2.5776,2.8819,1.0038,9.946,0.4231,0.028173,0.27895
9.953,4.05,4.7205,1.8877,9.956,0.36809,-0.093212,0.19036
9.963,6.5256,5.5795,3.8179,9.966,0.45409,-0.037125,-0.046735
