4.004,-2.9888,0.38943,0.77196,4.0,0.41518,-0.029219,-0.10494
4.014,-2.7846,0.84404,0.73513,4.01,0.3287,-0.16377,-0.10006
4.024,-2.5965,1.0596,0.74565,4.02,0.25556,-0.30821,-0.085643
4.034,-2.282,1.1009,0.82372,4.03,0.21436,-0.43117,-0.046776
4.044,-1.913,1.0591,0.86161,4.04,0.1945,-0.50427,0.010111
4.054,-1.2548,0.83497,0.96452,4.05,0.18159,-0.5068,0.063366
4.064,-0.98627,0.66554,0.97104,4.06,0.1689,-0.48125,0.10326
4.074,-0.65725,0.25744,0.88249,4.07,0.12225,-0.43214,0.14522
4.084,-0.60787,0.19843,0.87708,4.08,0.036578,-0.40897,0.17585
4.094,-0.61232,0.25981,0.93106,4.09,-0.025462,-0.41421,0.19424
4.104,-0.51546,0.44012,0.95264,4.1,-0.077496,-0.42152,0.20488
4.114,-0.24306,0.67434,0.9211,4.11,-0.11033,-0.42319,0.19188
4.124,0.08177,0.84793,0.89235,4.12,-0.11427,-0.42847,0.15617
4.134,0.66161,1.0504,0.61284,4.13,-0.10787,-0.44386,0.09648
4.144,1.1353,1.1489,0.40907,4.14,-0.11123,-0.45376,0.054482
4.154,1.7585,1.1448,0.30808,4.15,-0.13465,-0.43515,0.015544
4.164,2.4232,1.0924,0.53699,4.16,-0.17242,-0.36292,-0.024905
4.174,3.0052,0.84851,1.1093,4.17,-0.21448,-0.22604,-0.053179
4.184,3.5723,0.41397,2.1356,4.18,-0.21927,0.045046,-0.071398
4.194,3.7983,-0.20595,3.1265,4.19,-0.1498,0.35905,-0.063031
4.204,3.391,-0.96341,3.5479,4.2,-0.035827,0.53406,0.0088667
4.214,2.7799,-1.5097,2.9387,4.21,0.058188,0.59516,0.099752
4.224,2.3399,-1.7516,1.7885,4.22,0.14841,0.50825,0.19118
4.234,2.2109,-1.7025,0.41224,4.23,0.29216,0.28999,0.26085
4.244,2.5863,-1.111,-1.3635,4.24,0.40795,0.088146,0.26192
