10.0,-1.3684,0.89729,1.8215,10.008,0.57093,-0.20701,0.34614
10.01,-0.33745,0.8923,1.738,10.018,0.72121,-0.23816,0.30155
10.02,0.83396,0.75338,1.3428,10.028,0.76152,-0.21984,0.17693
10.03,2.0345,0.5419,0.27379,10.038,0.56116,-0.23877,0.09141
10.04,2.7218,0.64768,-1.3394,10.048,0.27589,-0.26443,0.0071105
10.05,3.1565,1.0769,-2.0831,10.058,0.084073,-0.29803,-0.025265
10.06,2.6965,1.9773,-1.2671,10.068,0.03948,-0.41165,-0.0081612
10.07,2.4209,3.3163,0.35388,10.078,0.054141,-0.499,-0.044202
10.08,3.2132,4.5209,2.3484,10.088,0.14883,-0.40188,-0.18348
10.09,5.0139,4.6788,8.2498,10.098,0.32292,0.07521,-0.37285
10.1,6.4986,1.1289,8.424,10.108,0.50313,0.8504,-0.44737
10.11,5.548,-0.43324,3.795,10.118,0.56421,1.5169,-0.40278
10.12,5.2917,-0.78228,-1.6257,10.128,0.57215,1.8486,-0.38507
10.13,5.4135,-0.56861,-7.9575,10.138,0.46159,1.6775,-0.42477
10.14,5.206,-0.025403,-12.932,10.148,0.17021,1.1387,-0.49563
10.15,4.0572,0.43386,-14.393,10.158,-0.16638,0.57795,-0.54328
10.16,2.4167,0.24208,-12.943,10.168,-0.45227,0.066047,-0.5897
10.17,0.90167,-0.74128,-10.358,10.178,-0.4712,-0.17097,-0.62636
10.18,-0.58691,-2.558,-7.8729,10.188,-0.48098,-0.44403,-0.59642
10.19,-1.8402,-4.7559,-5.7662,10.198,-0.57674,-0.67657,-0.49539
10.2,-2.3906,-6.712,-3.6232,10.208,-0.77053,-0.8698,-0.28855
10.21,-2.3231,-7.6912,-0.9311,10.218,-0.86001,-0.7993,-0.026666
10.22,-2.086,-7.0351,2.0156,10.228,-0.80107,-0.51733,0.18915
10.23,-1.6388,-5.0387,4.1239,10.238,-0.63275,-0.061157,0.38041
10.24,-0.86442,-2.552,4.565,10.248,-0.48118,0.3156,0.44712
10.25,-0.044522,-0.27879,3.9363,10.258,-0.31788,0.56024,0.43349
10.26,0.18535,1.2339,2.9413,10.268,-0.14011,0.70318,0.38463
10.27,-0.28602,2.0166,1.7677,10.278,-0.013054,0.7716,0.33209
10.28,-1.2956,2.3138,0.3281,10.288,0.0046609,0.77099,0.30338
10.29,-2.3029,2.3615,-0.89471,10.298,-0.0027894,0.75769,0.29217
10.3,-3.0149,2.3731,-1.786,10.308,-0.27389,0.49915,0.26428
