12.001,-7.625,-0.5405,-2.3636,12.002,0.53508,0.38137,-0.035574
12.011,-7.4255,-0.1109,-2.0548,12.012,0.52855,0.15948,0.047275
12.021,-6.6676,0.6804,-1.3414,12.022,0.56671,-0.09896,0.085369
12.031,-5.2043,1.8155,-0.21982,12.032,0.66329,-0.33329,0.064437
12.041,-3.6603,2.4461,0.79664,12.042,0.78429,-0.42865,0.027635
12.051,-2.5876,2.4573,0.97938,12.052,0.86821,-0.42489,0.016587
12.061,-1.8362,2.1231,0.94781,12.062,0.87151,-0.32656,0.050789
12.071,-1.2071,1.6661,1.0421,12.072,0.82703,-0.17287,0.1053
12.081,-0.7315,1.2625,1.183,12.082,0.73147,0.020697,0.15518
12.091,-0.56427,0.88722,1.4627,12.092,0.64839,0.13065,0.16899
12.101,-0.70718,0.51976,1.7359,12.102,0.62057,0.094997,0.16451
12.111,-0.91943,0.2868,2.2476,12.112,0.65579,-0.090085,0.16423
12.121,-1.1098,0.066353,2.9491,12.122,0.70021,-0.18126,0.19728
12.131,-1.3017,-0.56098,3.4853,12.132,0.72635,-0.22168,0.29253
12.141,-0.84765,-1.731,2.2845,12.142,0.71453,-0.21038,0.43234
12.151,-0.096285,-1.8125,0.66153,12.152,0.64326,-0.25111,0.54568
12.161,0.74161,-1.3596,-0.95535,12.162,0.5185,-0.34078,0.59953
12.171,2.0949,0.60744,-1.1435,12.172,0.37119,-0.45195,0.56996
12.181,3.0441,2.2347,0.33085,12.182,0.29432,-0.55829,0.45823
12.191,3.9364,3.5277,3.3563,12.192,0.3464,-0.60435,0.28783
12.201,4.416,3.4653,5.6971,12.202,0.49529,-0.5554,0.10412
12.211,4.3978,2.3247,6.2209,12.212,0.58762,-0.47134,-0.019767
12.221,3.7359,0.54021,5.6218,12.222,0.59062,-0.31337,-0.10545
12.231,2.5234,-0.77127,5.2156,12.232,0.54358,-0.073298,-0.098728
12.241,2.199,-0.78272,0.43416,12.242,0.46662,0.26451,-0.026035
12.251,1.4217,-1.048,-3.1785,12.252,0.18078,0.48192,0.1241
12.261,1.7414,-0.43315,-5.8425,12.262,0.038399,0.28223,0.12668
12.271,2.8703,0.25389,-7.6793,12.272,0.15563,-0.42875,-0.03345
12.281,4.5079,0.6174,-8.207,12.282,0.22914,-1.2189,-0.27127
12.291,5.9973,1.3628,-6.6384,12.292,0.11484,-1.5274,-0.47467
12.301,7.6659,3.3098,-3.1761,12.302,-0.10332,-1.113,-0.6259
12.311,8.1972,4.4265,-0.43332,12.312,-0.25754,-0.541,-0.71074
12.321,5.0603,3.2404,1.1872,12.322,-0.10149,0.71533,-0.44265
12.331,3.2549,1.6523,-1.7127,12.332,0.14306,0.96802,-0.071812
12.341,2.0063,-0.012747,-3.6153,12.342,0.28275,0.92913,0.19937
12.351,0.99628,-1.4129,-4.3699,12.352,0.21786,0.69314,0.44035
12.361,0.89272,-2.1903,-3.9202,12.362,-0.0031398,0.39401,0.54085
12.371,1.5615,-2.4507,-2.6039,12.372,-0.25784,0.064792,0.54227
12.381,2.2018,-2.7551,-0.75735,12.382,-0.32995,-0.037868,0.4761
12.391,2.5161,-2.6685,0.18178,12.392,-0.3077,-0.033481,0.31662
12.401,2.0916,-2.3799,0.046463,12.402,-0.29269,-0.091624,0.090029
12.411,1.3445,-1.9572,-0.12346,12.412,-0.30552,-0.10873,-0.03642
12.421,-0.50442,-0.67735,-1.0738,12.422,-0.36966,-0.069633,-0.11522
12.431,-1.4011,0.15969,-1.0055,12.432,-0.46251,-0.026872,-0.1195
12.441,-2.4344,0.81143,-0.5045,12.442,-0.50614,-0.0039357,-0.093641
12.451,-3.0421,1.5392,-0.60836,12.452,-0.5236,-0.008546,-0.042528
