2.516,4.2383,-0.13926,-0.65639,2.503,0.64252,-0.43904,-0.024837
2.526,3.7591,0.27059,-0.77253,2.513,0.65952,-0.21859,-0.076472
2.536,3.0394,0.56274,-0.79521,2.523,0.6525,0.087977,-0.06228
2.546,2.0096,0.82043,-0.85448,2.533,0.62841,0.3665,-0.011931
2.556,1.6011,0.92897,-0.85158,2.543,0.5779,0.60827,0.06038
2.566,0.35125,1.0498,-1.2295,2.553,0.55443,0.72615,0.10684
2.576,-0.42217,0.91509,-1.2657,2.563,0.47601,0.74463,0.16225
2.586,-1.0255,0.58308,-1.1726,2.573,0.39941,0.70068,0.207
2.596,-1.4138,0.45508,-1.2974,2.583,0.35999,0.59944,0.21431
2.606,-1.6508,0.21239,-1.3866,2.593,0.31419,0.43618,0.21532
2.616,-1.79,-0.20986,-1.3514,2.603,0.26266,0.2606,0.20999
2.626,-2.1636,-0.6224,-1.3454,2.613,0.21386,0.067841,0.17024
2.636,-2.4249,-0.84313,-1.4047,2.623,0.17067,-0.070787,0.13634
2.646,-2.6495,-0.97149,-1.3445,2.633,0.11465,-0.1325,0.13042
2.656,-2.7299,-1.0318,-1.0339,2.643,0.047117,-0.12196,0.14477
2.666,-2.613,-0.98113,-0.72724,2.653,-0.0041817,-0.047358,0.16771
2.676,-2.5933,-0.86921,-0.60809,2.663,-0.034609,0.071363,0.19229
2.686,-2.5375,-0.56479,-0.13677,2.673,-0.052314,0.16874,0.21357
2.696,-2.5346,-0.34595,0.13616,2.683,-0.068422,0.24871,0.23732
2.706,-2.4397,-0.1753,0.37297,2.693,-0.078625,0.30451,0.25632
2.716,-2.212,-0.12135,0.58588,2.703,-0.078037,0.29155,0.26481
2.726,-2.0681,-0.020461,0.70723,2.713,-0.067913,0.24304,0.25337
2.736,-2.0897,0.15152,0.72544,2.723,-0.060052,0.19177,0.21252
2.746,-2.1086,0.22165,0.78558,2.733,-0.079442,0.15284,0.1462
2.756,-2.2032,0.22627,0.95825,2.743,-0.10961,0.1354,0.065699
2.766,-1.8906,0.22436,0.95362,2.753,-0.11278,0.10787,-0.02528
2.776,-1.3847,0.12421,0.75205,2.763,-0.095913,0.037985,-0.10536
2.786,-1.0723,-0.14718,0.76587,2.773,-0.073164,0.013964,-0.15626
2.796,-0.7368,-0.51576,0.63008,2.783,-0.035651,0.020676,-0.1704
