17.009,-1.0292,-0.42637,-0.88832,17.004,0.42874,-0.097121,-0.26183
17.019,-0.40393,-0.31971,-0.61514,17.014,0.42752,-0.073909,-0.35651
17.029,0.0025082,-0.20639,-0.16028,17.024,0.44585,-0.061691,-0.47136
17.039,0.58884,-0.13001,0.041532,17.034,0.52282,-0.045809,-0.58437
17.049,1.3949,-0.15625,-0.31408,17.044,0.61628,0.0073365,-0.676
17.059,1.7234,-0.57478,-1.0608,17.054,0.66698,0.058607,-0.72551
17.069,1.2926,-1.6159,-2.0461,17.064,0.62483,0.13195,-0.75235
17.079,0.68332,-3.0873,-2.7772,17.074,0.50571,0.12768,-0.67722
17.089,0.41877,-4.3536,-2.8525,17.084,0.32245,0.10996,-0.50312
17.099,0.63982,-5.0769,-2.6785,17.094,0.15202,0.12279,-0.26427
17.109,1.1785,-5.0985,-2.9226,17.104,0.061612,0.15272,0.067427
17.119,1.6699,-4.4514,-3.6068,17.114,0.061612,0.086749,0.17922
17.129,1.8786,-3.3827,-4.3068,17.124,0.069553,-0.042144,0.19632
17.139,1.6945,-2.4304,-4.5413,17.134,0.025571,-0.17898,0.14684
17.149,1.2248,-1.6231,-4.0538,17.144,-0.041013,-0.29626,0.085142
17.159,0.80611,-0.66859,-2.3022,17.154,-0.075222,-0.36163,0.028943
17.169,0.8582,-0.029292,0.25229,17.164,0.026182,-0.3488,-0.01565
17.179,1.0327,-0.16702,2.3038,17.174,0.15569,-0.15515,-0.01565
17.189,1.3201,-0.59538,3.0321,17.184,0.1905,0.15822,0.063151
17.199,2.0521,-0.81054,2.6792,17.194,0.078105,0.39829,0.20915
17.209,3.6986,-0.49972,2.0532,17.204,-0.050787,0.54245,0.34293
17.219,5.0115,-0.86108,0.67831,17.214,-0.082552,0.47831,0.39058
17.229,5.3821,-0.40055,-0.21914,17.224,-0.090494,0.14173,0.38508
17.239,4.4747,0.65343,0.32073,17.234,-0.11248,-0.32742,0.34048
17.249,3.2325,2.9038,3.2779,17.244,-0.11859,-0.89613,0.22198
17.259,1.777,3.7551,4.5044,17.254,-0.023298,-1.0262,0.10897
17.269,0.5926,3.7375,4.552,17.264,0.10987,-0.93706,-0.0077091
17.279,-0.052773,3.4213,3.9802,17.274,0.21188,-0.69516,-0.083456
17.289,-0.24014,3.189,3.4223,17.284,0.25587,-0.394,-0.096895
17.299,0.40927,2.8824,2.5306,17.294,0.29435,-0.086737,-0.059022
17.309,1.7957,2.4289,1.1766,17.304,0.34383,0.15578,-0.021759
17.319,3.4314,1.8408,-0.0371,17.314,0.36827,0.281,-0.0077091
17.329,4.8462,1.2789,-0.60523,17.324,0.34872,0.27428,-0.011985
17.339,5.6852,0.72796,-0.80771,17.334,0.29191,0.16983,-0.034587
17.349,5.8028,0.22397,-0.92153,17.344,0.22838,0.0042822,-0.065741
