7.02,8.0664,-0.57161,-4.4277,7.015,-0.40452,0.023383,-0.43877
7.03,6.4662,-0.86653,-4.618,7.025,-0.41201,0.27184,-0.46134
7.04,4.6822,-1.6036,-4.0408,7.035,-0.42057,0.69529,-0.44686
7.05,3.2676,-2.7176,-2.9975,7.045,-0.334,0.94837,-0.49945
7.06,0.70116,-3.8189,-2.0173,7.055,-0.11799,1.0303,-0.4965
7.07,-1.6346,-4.1898,-1.6396,7.065,0.15459,0.92234,-0.29907
7.08,-2.1909,-3.7174,-1.6467,7.075,0.22706,0.69825,-0.079268
7.09,-2.0013,-2.9213,-1.2858,7.085,0.20512,0.47751,0.086873
7.1,-1.4791,-2.1592,-0.53883,7.095,0.094767,0.039267,0.27065
7.11,-1.3279,-1.7372,-0.29342,7.105,0.031142,-0.26292,0.34932
7.12,-1.3154,-0.89469,-0.60363,7.115,-0.048752,-0.56865,0.44307
7.13,-1.221,0.23482,-1.2329,7.125,-0.15208,-0.73484,0.52616
7.14,-0.85002,1.2875,-1.862,7.135,-0.30122,-0.75508,0.58475
7.15,-0.35421,2.216,-2.2551,7.145,-0.46847,-0.62831,0.59114
7.16,0.0060741,2.7473,-2.2495,7.155,-0.60538,-0.41829,0.55323
7.17,0.081084,2.8519,-2.0575,7.165,-0.76507,-0.069259,0.44791
7.18,-0.52975,2.3144,-1.8302,7.175,-0.89138,0.28995,0.30671
7.19,-1.2009,1.6147,-1.6698,7.185,-0.9558,0.53838,0.17414
7.2,-2.005,0.77789,-1.5423,7.195,-0.96508,0.63436,0.082394
7.21,-3.4236,-0.42486,-1.2927,7.205,-0.93923,0.66279,-0.011627
7.22,-4.6734,-1.3637,-1.0105,7.215,-0.87912,0.59914,-0.082166
7.23,-5.8039,-2.3321,-0.62604,7.225,-0.76994,0.41778,-0.12365
7.24,-6.3526,-3.0734,-0.23428,7.235,-0.64921,0.25505,-0.14183
7.25,-6.9097,-3.8422,0.1809,7.245,-0.45273,0.052495,-0.12625
7.26,-7.0545,-4.0331,0.35985,7.255,-0.27565,-0.14468,-0.076782
7.27,-6.9202,-4.0385,0.45685,7.265,-0.13838,-0.28427,-0.017695
7.28,-6.6828,-3.9091,0.33688,7.275,-0.046622,-0.31725,0.037201
7.29,-6.3909,-3.6947,0.14776,7.285,0.018958,-0.33463,0.08441
7.3,-5.9317,-3.2326,-0.0020824,7.295,0.04593,-0.35267,0.12371
7.31,-4.823,-1.9107,0.087089,7.305,0.01065,-0.41824,0.1649
7.32,-3.9358,-1.1691,0.31488,7.315,-0.033133,-0.50193,0.18093
7.33,-2.7385,-0.17128,0.36796,7.325,-0.062959,-0.52052,0.1686
7.34,-1.5801,0.65298,0.80946,7.335,-0.087294,-0.54636,0.12778
7.35,-0.38546,1.3528,1.1391,7.345,-0.1092,-0.60935,0.072855
7.36,0.51325,1.5418,1.2123,7.355,-0.15272,-0.67681,0.012917
7.37,1.7639,1.4507,1.2897,7.365,-0.21176,-0.65941,-0.036755
7.38,3.132,1.2387,1.2032,7.375,-0.2509,-0.53772,-0.051001
7.39,4.5161,0.88049,1.0088,7.385,-0.24322,-0.35541,-0.056711
7.4,5.0112,0.47435,0.68549,7.395,-0.21285,-0.22197,-0.090508
7.41,5.3296,-0.31624,0.18296,7.405,-0.1964,-0.116,-0.13387
7.42,5.0613,-1.6486,0.066874,7.415,-0.21642,0.033315,-0.18607
7.43,4.386,-2.9581,0.75847,7.425,-0.2642,0.13873,-0.19437
7.44,3.6107,-3.7812,1.8285,7.435,-0.30576,0.13609,-0.11753
7.45,2.5662,-3.6475,3.0971,7.445,-0.33591,0.13024,0.015023
7.46,1.6889,-2.674,3.8178,7.455,-0.35789,0.16814,0.10858
7.47,1.0197,-2.2923,3.9681,7.465,-0.26189,0.33485,0.14151
7.48,1.5485,-3.0721,3.3267,7.475,0.12392,0.65163,0.13375
7.49,2.136,-2.6207,1.7382,7.485,0.39017,0.70612,0.17183
7.5,2.4088,-2.2006,-0.17834,7.495,0.43327,0.40548,0.27957
7.51,5.2057,-2.8968,-1.9801,7.505,0.43713,0.090836,0.34588
7.52,6.119,-1.8182,-2.1314,7.515,0.38415,-0.011324,0.39691
7.53,6.6276,0.3538,-3.1696,7.525,0.29135,0.073778,0.41797
7.54,6.4349,0.34271,-3.4392,7.535,0.38106,0.34517,0.25465
7.55,4.8974,0.06156,-4.372,7.545,0.55628,0.61729,0.069401
7.56,3.5198,0.43353,-5.1275,7.555,0.62091,0.77748,-0.037616
7.57,2.1813,1.0838,-5.125,7.565,0.50306,0.87701,-0.16497
7.58,0.35842,1.7539,-4.9548,7.575,0.13939,0.79411,-0.24694
7.59,-0.42328,1.9879,-4.5853,7.585,-0.25617,0.55893,-0.2781
7.6,-0.59488,2.0448,-3.7215,7.595,-0.56793,0.23929,-0.28928
7.61,-0.5757,2.299,-2.253,7.605,-0.71251,-0.070768,-0.26286
7.62,-0.37005,2.3374,-0.95718,7.615,-0.65556,-0.339,-0.2003
7.63,0.12904,1.9718,0.042238,7.625,-0.48278,-0.54357,-0.12076
7.64,0.55391,1.3392,0.19646,7.635,-0.24685,-0.6151,-0.057768
7.65,0.92322,0.36587,0.10295,7.645,-0.028641,-0.62365,-0.042777
7.66,1.2326,-1.0676,0.013356,7.655,0.11504,-0.60058,-0.075837
7.67,1.3462,-2.3834,0.089466,7.665,0.23805,-0.5206,-0.14217
7.68,1.1714,-3.2886,0.18735,7.675,0.3757,-0.28136,-0.26127
7.69,0.74811,-3.7085,0.22946,7.685,0.49528,-0.0087163,-0.37286
7.7,-0.1678,-3.7574,0.077323,7.695,0.58215,0.2136,-0.44225
7.71,-1.3924,-3.2393,-0.17998,7.705,0.65438,0.42163,-0.49557
7.72,-2.686,-2.401,-0.4904,7.715,0.68088,0.53935,-0.48901
7.73,-4.1166,-1.2218,-0.78506,7.725,0.6644,0.6085,-0.42618
7.74,-5.1487,-0.35614,-0.88007,7.735,0.61209,0.58942,-0.33644
