5.007,-0.96031,1.3102,0.91138,5.003,0.62262,0.1423,0.082854
5.017,-1.4329,0.94164,0.99132,5.013,0.60808,0.14984,0.15598
5.027,-1.7919,0.55244,1.0572,5.023,0.59729,0.10459,0.23308
5.037,-1.7492,0.20147,1.1461,5.033,0.60226,0.0076893,0.30643
5.047,-1.2508,-0.050181,1.2978,5.043,0.61765,-0.074924,0.3565
5.057,-0.67809,-0.1188,1.4416,5.053,0.65045,-0.11321,0.36164
5.067,0.071081,-0.14254,1.6769,5.063,0.69467,-0.12523,0.34475
5.077,0.51608,-0.13786,1.7854,5.073,0.74456,-0.12132,0.31847
5.087,0.89832,0.13024,1.5558,5.083,0.78847,-0.13019,0.30264
5.097,1.1767,0.46406,1.2773,5.093,0.80864,-0.15333,0.30383
5.107,1.5275,0.71036,0.86328,5.103,0.80602,-0.16431,0.29929
5.117,1.7482,0.95656,0.40955,5.113,0.77602,-0.13619,0.28586
5.127,1.8624,1.239,-0.040616,5.123,0.71902,-0.084821,0.28887
5.137,1.9638,1.2604,-0.80431,5.133,0.63719,-0.031659,0.31004
5.147,1.5789,1.0819,-2.083,5.143,0.49288,0.020666,0.35906
5.157,1.3121,1.6042,-1.6683,5.153,0.29485,0.0027009,0.4126
5.167,1.5329,2.6834,0.26537,5.163,0.11169,-0.14111,0.3687
5.177,2.3173,3.0793,2.0275,5.173,0.040114,-0.26102,0.13909
5.187,3.1931,2.4134,3.0036,5.183,0.14887,-0.1879,-0.12119
5.197,3.6121,1.3087,3.5172,5.193,0.30862,-0.029399,-0.25164
5.207,3.2731,-0.16857,3.6039,5.203,0.44642,0.13612,-0.27114
5.217,2.5913,-1.2746,3.1007,5.213,0.47477,0.18409,-0.14523
5.227,2.2103,-1.4132,2.0825,5.223,0.38582,0.064494,-0.0063183
5.237,2.4918,-0.73097,0.68737,5.233,0.32598,-0.035479,-0.0016119
5.247,3.5406,0.31778,-0.48913,5.243,0.31676,-0.13343,-0.081456
5.257,3.6615,1.4222,-1.4312,5.253,0.34731,-0.024723,-0.21109
5.267,2.6704,1.8215,-2.6175,5.263,0.25546,0.26137,-0.24619
5.277,1.9011,2.1554,-4.077,5.273,-0.015988,0.42403,-0.13738
5.287,1.5999,2.7901,-4.738,5.283,-0.36046,0.48851,-0.035574
5.297,1.3231,3.1411,-4.7242,5.293,-0.5679,0.45992,-0.0393
5.307,0.69057,2.6387,-4.0103,5.303,-0.67449,0.47873,-0.095583
5.317,-0.067505,1.1811,-2.8821,5.313,-0.44712,0.51099,-0.14771
5.327,-0.67767,0.054731,-2.3857,5.323,-0.07725,0.52363,-0.16911
5.337,-1.5594,-0.94897,-2.3217,5.333,0.11322,0.47339,-0.14579
5.347,-2.2476,-1.5926,-2.3142,5.343,0.22415,0.33093,-0.063292
5.357,-2.4414,-1.6517,-2.1456,5.353,0.10825,0.18375,0.074477
5.367,-2.1822,-1.4951,-1.8981,5.363,-0.046121,0.098875,0.2108
5.377,-1.2935,-1.2475,-1.7309,5.373,-0.17739,0.05205,0.29785
5.387,-0.53747,-0.905,-1.7442,5.383,-0.27165,0.043031,0.32099
5.397,-0.19846,-0.43093,-1.8119,5.393,-0.36949,0.054563,0.31379
5.407,-0.17023,0.035001,-1.7964,5.403,-0.52221,0.056345,0.30856
5.417,-0.38778,0.41835,-1.6042,5.413,-0.65264,0.042865,0.29443
5.427,-0.61017,0.69711,-1.3673,5.423,-0.75619,0.019285,0.2783
5.437,-0.86353,0.82612,-1.2168,5.433,-0.78258,0.0070812,0.27796
5.447,-1.1331,0.75522,-1.0692,5.443,-0.80185,-0.0080228,0.29908
5.457,-1.2992,0.28894,-0.70817,5.453,-0.7689,-0.012635,0.31365
5.467,-1.5069,-0.24327,-0.37179,5.463,-0.71273,-0.021219,0.31071
5.477,-1.7083,-0.71729,-0.12891,5.473,-0.66869,-0.020806,0.30653
5.487,-1.9559,-1.1886,0.12305,5.483,-0.5996,-0.01473,0.29616
5.497,-2.1457,-1.5608,0.16203,5.493,-0.5613,-0.011662,0.291
5.507,-2.2546,-1.7909,0.057171,5.503,-0.55859,-0.027468,0.28212
5.517,-2.3371,-1.7534,0.019767,5.513,-0.57388,-0.063416,0.26286
5.527,-2.4432,-1.5091,0.0734,5.523,-0.59802,-0.11513,0.21804
5.537,-2.5162,-1.0809,0.2046,5.533,-0.61223,-0.15716,0.17337
5.547,-2.522,-0.48608,0.38223,5.543,-0.6314,-0.21362,0.099872
5.557,-2.4081,-0.065188,0.54519,5.553,-0.64325,-0.24124,0.02278
5.567,-2.1149,-0.009238,0.6787,5.563,-0.63247,-0.23492,-0.032221
5.577,-1.7572,-0.16812,0.77376,5.573,-0.61649,-0.20936,-0.069505
5.587,-1.4507,-0.41892,0.79291,5.583,-0.61533,-0.17331,-0.081044
5.597,-1.1656,-0.66485,0.93902,5.593,-0.62162,-0.14818,-0.082151
5.607,-0.92259,-0.81193,1.2145,5.603,-0.61649,-0.11881,-0.08868
5.617,-0.71304,-0.84617,1.3153,5.613,-0.60158,-0.099635,-0.11531
5.627,-0.68199,-0.87297,1.2991,5.623,-0.58793,-0.080588,-0.15811
5.637,-0.73563,-0.85931,1.3662,5.633,-0.56429,-0.067678,-0.19308
5.647,-0.77914,-0.90361,1.439,5.643,-0.54839,-0.025715,-0.20269
5.657,-0.54602,-1.2853,1.5104,5.653,-0.52218,-0.11963,-0.2361
5.667,-0.31652,-1.231,1.4427,5.663,-0.53761,-0.19989,-0.24207
5.677,0.081457,-1.2358,1.3136,5.673,-0.57633,-0.23646,-0.22584
5.687,0.46424,-1.1412,1.0131,5.683,-0.61137,-0.25109,-0.20853
5.697,0.89848,-1.0724,0.6458,5.693,-0.63433,-0.25029,-0.19818
5.707,1.1689,-1.0053,0.53379,5.703,-0.65244,-0.25826,-0.19514
5.717,1.53,-0.66129,0.54498,5.713,-0.68125,-0.27713,-0.18724
5.727,1.8113,-0.1903,0.55624,5.723,-0.71496,-0.27568,-0.18534
5.737,2.1271,0.15555,0.37517,5.733,-0.68329,-0.23182,-0.20865
