12.0,0.48275,2.9031,0.70943,12.009,0.068788,-0.48754,-0.98327
12.01,0.20933,1.4938,2.174,12.019,0.29009,-0.4486,-0.93313
12.02,0.091932,-0.11904,3.3367,12.029,0.44709,-0.22869,-0.74376
12.03,-0.01594,-1.1999,3.995,12.039,0.63645,0.24107,-0.59349
12.04,-0.28605,-1.6828,3.3071,12.049,0.66517,0.52939,-0.42244
12.05,-0.70551,-1.8138,1.7943,12.059,0.61935,0.72731,-0.24346
12.06,-1.153,-1.6992,0.066753,12.069,0.53322,0.80489,-0.084025
12.07,-1.5593,-1.495,-1.4433,12.079,0.42937,0.78779,0.021655
12.08,-1.9119,-1.3152,-2.2977,12.089,0.35485,0.74136,0.065027
12.09,-2.1749,-1.1774,-2.5087,12.099,0.28704,0.63813,0.058307
12.1,-2.6356,-1.1342,-2.5205,12.109,0.26655,0.52764,0.017619
12.11,-3.1214,-1.0488,-2.0586,12.119,0.26566,0.40172,-0.060812
12.12,-3.7351,-0.56977,-1.6541,12.129,0.2626,0.25817,-0.13961
12.13,-4.3399,0.15935,-1.4417,12.139,0.26688,0.068802,-0.19581
12.14,-4.8694,0.81588,-0.98754,12.149,0.2907,-0.14683,-0.22391
12.15,-5.1919,1.4744,-0.8027,12.159,0.32736,-0.36064,-0.20253
12.16,-4.5847,1.752,-0.059073,12.169,0.39272,-0.48831,-0.16588
12.17,-3.9823,2.0603,-0.0050981,12.179,0.42571,-0.59582,-0.1109
12.18,-3.3193,2.3127,-0.066298,12.189,0.4086,-0.62392,-0.058979
12.19,-2.9153,2.1163,-0.024778,12.199,0.35485,-0.62942,0.022266
12.2,-2.4739,1.8751,0.018587,12.209,0.30292,-0.62453,0.10595
12.21,-2.1285,1.598,0.20136,12.219,0.26505,-0.60498,0.19392
12.22,-1.6165,1.0281,0.47123,12.229,0.24733,-0.55795,0.27333
12.23,-1.2649,0.46384,0.75347,12.239,0.25283,-0.4993,0.32709
12.24,-1.0856,-0.11573,0.91653,12.249,0.26444,-0.44005,0.34847
12.25,-1.055,-0.73731,0.82821,12.259,0.27055,-0.44555,0.38084
12.26,-0.95355,-1.3605,1.4297,12.269,0.27604,-0.46509,0.41872
12.27,-0.69596,-1.7179,1.7769,12.279,0.24367,-0.51396,0.46148
