12.993,1.4965,-1.5887,1.3996,12.998,0.59063,-0.59515,0.54952
13.003,3.1604,-0.39938,1.2749,13.008,0.6449,-0.55201,0.51983
13.013,3.8608,-0.3633,1.4561,13.018,0.68848,-0.26946,0.53755
13.023,2.8397,-1.2055,1.4352,13.028,0.58083,0.064518,0.66721
13.033,2.9102,-0.44207,0.040634,13.038,0.42191,0.10688,0.61734
13.043,4.3137,2.4595,0.60183,13.048,0.41126,-0.095157,0.31118
13.053,4.6587,4.6767,2.5686,13.058,0.45857,-0.2143,-0.11375
13.063,3.8143,4.5952,4.7237,13.068,0.47808,-0.11154,-0.40408
13.073,1.4937,0.51358,4.8044,13.078,0.44266,0.074597,-0.43572
13.083,1.7091,-1.0732,4.0079,13.088,0.45045,0.11106,-0.41705
13.093,2.3763,-1.454,1.5554,13.098,0.42558,0.46725,-0.24958
13.103,3.6216,-0.53795,-2.1695,13.108,0.31607,0.25362,-0.29023
13.113,6.1451,2.2747,-4.1253,13.118,0.24152,-0.068125,-0.4121
13.123,5.8826,3.5812,-3.15,13.128,0.068262,0.22179,-0.47371
13.133,3.363,3.4226,-3.3537,13.138,-0.18317,0.82063,-0.33063
13.143,2.5901,3.4775,-5.9326,13.148,-0.43835,0.90604,-0.25385
13.153,2.1342,3.3756,-6.9119,13.158,-0.61793,0.63851,-0.29304
13.163,1.0294,2.4351,-5.1877,13.168,-0.68644,0.38334,-0.37717
13.173,-0.77892,0.67394,-3.3414,13.178,-0.69387,0.33371,-0.36107
13.183,-1.8509,-0.75741,-2.0943,13.188,-0.63984,0.33027,-0.25343
13.193,-1.8242,-1.8493,-2.0593,13.198,-0.61026,0.28274,-0.11541
13.203,-1.6097,-2.5093,-2.2464,13.208,-0.66853,0.22006,0.033035
13.213,-1.1215,-2.4634,-1.9126,13.218,-0.7615,0.16678,0.18912
13.223,-0.09031,-1.8764,-1.4802,13.228,-0.82766,0.16875,0.28569
13.233,0.92714,-1.0831,-1.3882,13.238,-0.86261,0.14311,0.30295
13.243,1.2721,-0.51961,-1.2545,13.248,-0.89048,0.063903,0.28469
13.253,1.094,-0.12647,-0.52896,13.258,-0.88428,0.13832,0.29255
13.263,0.92911,0.0096272,0.073444,13.268,-0.88176,0.26304,0.28556
13.273,0.48779,-0.064704,0.48277,13.278,-0.86863,0.38223,0.27022
13.283,-0.39041,-0.25367,0.54783,13.288,-0.87179,0.48597,0.2659
13.293,-0.92589,-0.26636,0.4557,13.298,-0.85296,0.53028,0.25383
13.303,-1.811,-0.11764,0.27549,13.308,-0.84255,0.50967,0.22213
13.313,-2.4122,0.024194,-0.026307,13.318,-0.8224,0.43118,0.18027
13.323,-2.8926,0.080724,-0.25487,13.328,-0.78072,0.33641,0.14027
13.333,-3.1077,0.012686,-0.7238,13.338,-0.79267,0.21119,0.10423
13.343,-3.2226,-0.20304,-0.75652,13.348,-0.76659,0.14704,0.065752
13.353,-3.0062,-0.11355,0.29745,13.358,-0.68274,0.11541,0.0066066
13.363,-2.7843,-0.72924,0.27331,13.368,-0.5944,0.10746,-0.036295
13.373,-2.7396,-1.0984,0.32402,13.378,-0.51532,0.089084,-0.067098
13.383,-2.6017,-1.2058,0.63685,13.388,-0.41026,0.09333,-0.10059
13.393,-2.5426,-1.3941,0.80056,13.398,-0.35818,0.10318,-0.11453
13.403,-2.5598,-1.4053,0.84977,13.408,-0.26593,0.11552,-0.14584
13.413,-2.7623,-1.4272,0.7885,13.418,-0.19505,0.096963,-0.16257
13.423,-2.8185,-1.4372,0.51465,13.428,-0.12045,0.032525,-0.17529
13.433,-2.798,-1.4434,0.24348,13.438,-0.049945,-0.055079,-0.18701
13.443,-2.7513,-1.3312,0.04068,13.448,-0.020318,-0.15536,-0.20363
13.453,-2.6584,-1.16,-0.13966,13.458,-0.011249,-0.2848,-0.22409
13.463,-2.5386,-0.89557,-0.16611,13.468,-0.027055,-0.39868,-0.24436
13.473,-2.1982,-0.44661,-0.22531,13.478,-0.078569,-0.54999,-0.28995
13.483,-1.8373,0.0075076,-0.090948,13.488,-0.15462,-0.69145,-0.33238
13.493,-1.2389,0.53993,0.43554,13.498,-0.19986,-0.75758,-0.34715
13.503,-0.34646,1.0201,1.0288,13.508,-0.3277,-0.80811,-0.39676
13.513,0.64795,1.2232,1.5873,13.518,-0.37728,-0.73756,-0.42843
13.523,1.39,0.8628,2.256,13.528,-0.3783,-0.5324,-0.40898
13.533,1.869,-0.12435,2.416,13.538,-0.36533,-0.39955,-0.33393
13.543,2.0327,-1.4926,2.0893,13.548,-0.34022,-0.32446,-0.19872
13.553,2.2141,-2.3115,1.9277,13.558,-0.31147,-0.22218,-0.10146
13.563,2.6285,-2.0913,2.2564,13.568,-0.25479,-0.055897,-0.070504
13.573,2.4697,-1.9695,3.0468,13.578,-0.17724,0.020794,-0.022896
13.583,1.5763,-2.5091,2.6151,13.588,-0.20835,-0.016829,0.10149
13.593,0.80013,-2.764,2.5232,13.598,-0.26549,-0.04124,0.24533
13.603,0.87965,-2.4154,3.2577,13.608,-0.30504,0.0072815,0.33449
13.613,1.7331,-1.4054,4.1884,13.618,-0.35059,0.16595,0.36072
13.623,2.6574,-0.72433,4.4175,13.628,-0.3053,0.36087,0.33091
13.633,3.6611,-0.75638,2.6759,13.638,-0.13672,0.31046,0.25995
13.643,5.0929,-2.5974,-5.0887,13.648,-0.034361,-0.15416,0.29125
13.653,5.3865,-2.8464,-1.9448,13.658,-0.028978,-0.46462,0.42624
