7.785,-2.7457,-0.94577,-4.7531,7.785,0.94365,1.3384,0.9594
7.795,-2.8133,0.65869,-4.6209,7.795,0.89141,0.99047,0.97165
7.805,-2.189,2.806,-3.4393,7.805,0.7527,0.56667,0.89967
7.815,-1.5112,4.1492,-2.4615,7.815,0.64622,0.083731,0.82049
7.825,-0.044763,4.196,-2.2278,7.825,0.62716,-0.39242,0.6878
7.835,1.2742,4.4376,-1.6885,7.835,0.59364,-0.852,0.43669
7.845,2.1081,4.7444,-0.87289,7.845,0.37313,-1.2676,0.14593
7.855,3.9493,3.9462,0.14718,7.855,0.0098381,-1.2772,-0.13501
7.865,5.5621,2.2346,1.3686,7.865,-0.20689,-0.58303,-0.46654
7.875,4.5714,0.42634,2.0313,7.875,0.024039,0.46982,-0.7829
7.885,3.3674,-0.23984,2.155,7.885,0.24117,1.0701,-0.94765
7.895,-0.072508,-1.8228,-0.11924,7.895,0.68032,1.0695,-0.96551
7.905,-2.4564,-3.3309,-1.5296,7.905,0.80035,0.8291,-0.9074
7.915,-3.6246,-3.7341,-1.4898,7.915,0.73711,0.49663,-0.85645
7.925,-4.562,-2.8268,-0.66952,7.925,0.64586,0.18322,-0.81196
7.935,-4.7671,-1.3075,0.72784,7.935,0.61047,0.01516,-0.76443
7.945,-4.5416,-0.096739,1.3648,7.945,0.72538,0.032834,-0.71178
7.955,-3.9846,0.92324,0.89286,7.955,0.93753,0.10931,-0.65823
7.965,-3.6736,1.7594,-0.31011,7.965,1.0725,0.067455,-0.62104
7.975,-3.5368,2.2975,-1.1381,7.975,1.1464,-0.082324,-0.56154
7.985,-3.0131,2.4528,-1.026,7.985,1.1293,-0.34063,-0.48491
7.995,-2.6044,2.3999,-0.8072,7.995,1.1212,-0.49918,-0.45104
8.005,-1.2324,1.8958,0.10778,8.005,1.0217,-0.57991,-0.40363
8.015,-1.1136,1.2998,0.44045,8.015,0.95564,-0.42758,-0.3344
8.025,-1.2257,0.33969,0.91235,8.025,0.90344,-0.22412,-0.23106
8.035,-1.518,-0.6343,1.6839,8.035,0.929,-0.069656,-0.15756
8.045,-2.123,-1.3374,1.8882,8.045,1.0345,-0.061127,-0.12453
8.055,-2.8256,-1.1279,1.4973,8.055,1.1303,-0.17938,-0.094711
8.065,-3.1494,-0.45263,1.2317,8.065,1.1623,-0.28377,-0.047836
8.075,-2.7697,0.6993,1.3993,8.075,1.1307,-0.36267,0.0014628
8.085,-1.8821,1.5973,1.3452,8.085,1.0647,-0.45145,0.045107
8.095,-1.0727,2.1031,1.1949,8.095,0.98977,-0.50407,0.087814
8.105,-0.70254,2.3248,1.3442,8.105,0.95865,-0.50695,0.11567
8.115,0.92131,2.8391,-0.30895,8.115,0.89386,-0.47446,0.13646
8.125,2.4512,3.0728,-1.83,8.125,0.71829,-0.47948,0.071663
8.135,3.2706,2.6344,-1.4417,8.135,0.49992,-0.46979,0.0094954
8.145,4.1969,2.8519,-0.11149,8.145,0.29747,-0.32366,-0.061427
8.155,6.3275,4.0898,1.765,8.155,0.089079,-0.11275,-0.20676
8.165,7.6459,4.3033,3.4054,8.165,-0.15544,-0.056546,-0.48371
8.175,5.909,3.4391,4.7395,8.175,-0.25829,0.093606,-0.734
8.185,3.6718,1.8739,4.8449,8.185,-0.13331,0.53846,-0.74117
8.195,3.0292,-0.6008,2.1183,8.195,-0.052222,0.85031,-0.59277
8.205,5.6701,-1.0993,-4.0034,8.205,-0.20593,0.91378,-0.66913
8.215,7.2172,-3.1523,0.88945,8.215,-0.35841,1.1646,-0.95533
8.225,6.9343,-10.718,11.617,8.225,-0.22829,1.4778,-1.0192
8.235,7.2266,7.9315,-10.162,8.235,-0.078,-0.16754,-1.4048
8.245,1.2854,2.8248,-3.6773,8.245,-0.57572,1.0856,-1.3266
8.255,-2.3647,3.3845,-3.3161,8.255,-0.76989,1.8476,-1.1213
8.265,-4.5818,1.1624,-3.3291,8.265,-0.76651,2.2075,-0.88327
8.275,-5.9882,-0.31735,-4.1226,8.275,-0.64982,2.0395,-0.70845
8.285,-6.6715,-1.2228,-4.0129,8.285,-0.62289,1.5994,-0.59925
8.295,-6.2942,-1.5247,-3.0409,8.295,-0.64905,0.99143,-0.57086
8.305,-4.2564,-1.0034,-2.7722,8.305,-0.59582,0.21531,-0.475
8.315,-1.4737,-0.70888,-3.2078,8.315,-0.56065,-0.6904,-0.31421
8.325,0.79205,-1.0642,-2.5919,8.325,-0.64463,-1.4118,-0.19849
8.335,2.9828,-1.525,-0.46281,8.335,-0.58037,-1.5354,-0.089142
8.345,5.4056,-1.0917,0.55464,8.345,-0.30834,-1.0728,0.099182
8.355,5.717,0.079889,-1.3593,8.355,-0.32562,-0.51274,0.31774
8.365,4.2187,0.40828,-1.8809,8.365,-0.6829,-0.026622,0.57924
8.375,2.292,0.0059704,-0.91508,8.375,-1.0803,0.12848,0.8254
8.385,0.57762,-0.19176,-0.48345,8.385,-1.221,0.087516,0.98436
8.395,-1.3335,-0.39041,-0.41042,8.395,-1.1525,0.096481,1.0523
8.405,-3.2018,-1.0233,-0.38948,8.405,-1.0221,0.16391,1.075
8.415,-4.3138,-1.5853,-0.34622,8.415,-0.8909,0.24856,1.095
