11.014,-3.0068,-0.69285,-0.31826,11.01,-0.088913,0.17236,0.29072
11.024,-2.9175,0.29883,-0.63711,11.02,-0.058731,0.094244,0.50748
11.034,-2.4094,0.90491,-0.93825,11.03,-0.069232,0.0022641,0.61147
11.044,-1.779,1.1606,-1.1818,11.04,-0.11262,-0.13479,0.6602
11.054,-1.3286,1.1468,-1.2478,11.05,-0.20061,-0.28147,0.63721
11.064,-0.98161,1.0749,-1.1876,11.06,-0.316,-0.30609,0.56193
11.074,-0.77828,0.8938,-1.0451,11.07,-0.42981,-0.23003,0.44645
11.084,-0.72667,0.72705,-0.97886,11.08,-0.47573,-0.14251,0.34609
11.094,-0.91605,0.48888,-1.0065,11.09,-0.49382,-0.076253,0.27735
11.104,-1.3067,0.073655,-1.1227,11.1,-0.56418,0.022394,0.13416
11.114,-1.6275,-0.34017,-1.2167,11.11,-0.62338,0.020669,0.064974
11.124,-1.9034,-0.65504,-1.097,11.12,-0.70491,-0.019741,-0.019438
11.134,-2.0647,-0.92399,-0.78526,11.13,-0.76237,-0.044664,-0.063328
11.144,-2.0158,-1.1864,-0.28957,11.14,-0.81357,-0.11668,-0.071636
11.154,-1.7602,-1.3658,0.22696,11.15,-0.81258,-0.17233,-0.056344
11.164,-1.4493,-1.3756,0.75964,11.16,-0.75392,-0.23507,-0.021157
11.174,-1.0605,-1.3206,1.2821,11.17,-0.62501,-0.33186,0.01252
11.184,-0.72713,-1.2733,1.6271,11.18,-0.46096,-0.41495,0.028499
11.194,-0.59685,-1.335,1.6177,11.19,-0.33546,-0.46361,0.030942
11.204,-0.54223,-1.5085,1.4311,11.2,-0.15147,-0.49615,0.01819
11.214,-0.68686,-1.6049,1.3039,11.21,-0.033684,-0.50135,0.0049963
11.224,-0.96482,-1.6597,1.3007,11.22,0.024797,-0.50124,-0.025829
11.234,-1.3495,-1.6893,1.4612,11.23,0.039475,-0.49229,-0.063017
11.244,-1.802,-1.6833,1.618,11.24,0.038395,-0.48833,-0.097934
11.254,-2.0091,-1.5662,1.6935,11.25,0.022624,-0.48978,-0.1107
11.264,-1.9426,-1.3128,1.7402,11.26,-0.00026506,-0.47271,-0.11164
11.274,-1.4391,-0.85964,1.6815,11.27,-0.032727,-0.40643,-0.10785
11.284,-0.93411,-0.52884,1.4857,11.28,-0.052471,-0.35756,-0.11379
11.294,-0.37489,-0.23636,1.2393,11.29,-0.044489,-0.30983,-0.13514
11.304,0.20664,-0.011303,0.84574,11.3,-0.016522,-0.27033,-0.15983
11.314,0.74066,0.047068,0.39134,11.31,0.011546,-0.24443,-0.17959
11.324,1.1679,-0.095171,-0.078561,11.32,0.029591,-0.26776,-0.19161
11.334,1.5617,-0.41897,-0.32028,11.33,0.015996,-0.34514,-0.18261
11.344,2.2317,-0.72636,-0.27609,11.34,-0.02974,-0.45228,-0.14883
11.354,3.3011,-0.72887,0.03117,11.35,-0.13264,-0.4055,-0.090553
11.364,4.8213,-0.44057,0.93675,11.36,-0.24012,-0.19097,-0.039835
11.374,5.8225,0.018481,2.3047,11.37,-0.41622,0.42341,0.031695
11.384,5.3257,0.18949,2.8086,11.38,-0.51775,0.79742,0.075904
11.394,4.2226,0.17735,2.8267,11.39,-0.58598,0.98434,0.12609
11.404,2.3357,0.21234,2.1624,11.4,-0.68029,0.96651,0.26041
11.414,1.6264,0.47076,1.1832,11.41,-0.66357,0.80577,0.37901
11.424,1.9987,0.86384,0.18178,11.42,-0.41797,0.6665,0.38663
11.434,2.4279,0.75023,-0.24508,11.43,-0.18504,0.6333,0.30503
11.444,2.3067,0.25719,-1.2169,11.44,0.085689,0.68579,0.12396
11.454,1.6092,-0.38374,-2.5623,11.45,0.28761,0.76926,-0.024942
11.464,0.72088,-1.3519,-4.5833,11.46,0.38392,0.81058,-0.084315
11.474,0.096843,-2.1773,-5.1656,11.47,0.48178,0.53945,-0.039623
11.484,-0.41919,-2.2593,-4.7384,11.48,0.52954,0.12186,0.07721
11.494,-1.1457,-1.9465,-4.1379,11.49,0.50039,-0.25028,0.23739
11.504,-1.6904,-1.2074,-2.9951,11.5,0.39271,-0.39628,0.40459
11.514,-1.7733,-0.4905,-2.1131,11.51,0.28741,-0.35703,0.50262
11.524,-0.48518,1.7494,0.07722,11.52,0.21289,-0.083948,0.47298
11.534,0.8985,3.3956,1.4426,11.53,0.21376,0.23216,0.328
11.544,1.8177,4.3725,1.7154,11.54,0.22659,0.35297,0.17224
