12.002,5.3853,0.50839,-1.135,12.009,0.29962,-0.35077,0.24331
12.012,5.6518,2.0636,-0.84722,12.019,0.21015,-0.34645,0.22288
12.022,6.9036,4.0308,0.32068,12.029,0.1522,-0.40632,0.079528
12.032,8.1268,5.539,3.192,12.039,0.10281,-0.2529,-0.25332
12.042,7.935,5.5485,5.935,12.049,0.020491,0.58478,-0.40629
12.052,6.3268,4.3602,7.2213,12.059,-0.061413,1.2226,-0.46707
12.062,4.8702,2.8876,5.1551,12.069,-0.1217,1.5763,-0.5342
12.072,4.4895,1.4294,0.63364,12.079,-0.12752,1.6354,-0.60793
12.082,4.0827,-0.7944,-3.9871,12.089,-0.14025,1.4472,-0.48082
12.092,2.1821,-2.3501,-8.0433,12.099,-0.38064,1.1659,-0.21302
12.102,1.1527,-1.8724,-10.293,12.109,-0.60962,0.89455,-0.077191
12.112,1.2638,0.21827,-9.3307,12.119,-0.66085,0.61177,-0.15718
12.122,1.5759,1.5864,-8.7695,12.129,-0.67699,0.21533,-0.33712
12.132,1.6605,2.233,-9.3118,12.139,-0.63546,-0.42642,-0.50722
12.142,1.8392,2.5086,-8.7263,12.149,-0.53901,-1.1506,-0.6922
12.152,2.4837,2.4013,-6.3521,12.159,-0.51967,-1.5458,-0.87064
12.162,3.4124,1.3053,-3.0594,12.169,-0.56662,-1.4881,-0.93059
12.172,4.1319,-1.1449,0.39702,12.179,-0.6469,-0.67018,-0.69692
12.182,4.3175,-5.6061,4.6062,12.189,-0.69277,0.088327,-0.43291
12.192,3.0368,-5.8858,4.1125,12.199,-0.66726,0.63334,-0.15825
12.202,2.0548,-5.4179,3.0584,12.209,-0.6454,0.8917,0.11521
12.212,-0.85387,-3.7023,1.4372,12.219,-0.6061,1.018,0.38429
12.222,-2.559,-1.7708,1.1801,12.229,-0.52971,1.0928,0.58727
12.232,-3.2684,-0.55529,-0.15199,12.239,-0.47373,1.0328,0.77175
12.242,-4.273,0.56709,-0.49177,12.249,-0.45875,0.9192,0.86827
12.252,-4.3203,1.3419,-1.2771,12.259,-0.44305,0.68161,0.88429
12.262,-4.2361,1.6394,-1.9432,12.269,-0.41036,0.40925,0.84566
12.272,-4.4523,1.6778,-2.377,12.279,-0.41863,0.13608,0.76103
12.282,-4.4679,1.412,-2.6863,12.289,-0.47313,-0.089888,0.64076
12.292,-4.4114,0.8318,-2.6773,12.299,-0.54556,-0.27928,0.51653
12.302,-4.5029,-0.027252,-2.1911,12.309,-0.60876,-0.38906,0.42813
12.312,-4.5536,-0.82957,-1.2964,12.319,-0.68204,-0.43368,0.24799
12.322,-4.6458,-1.4478,-0.43522,12.329,-0.73102,-0.35225,0.18187
12.332,-4.5794,-1.874,0.22943,12.339,-0.7656,-0.23431,0.13168
12.342,-3.9907,-1.8597,0.7942,12.349,-0.74755,-0.1697,0.051159
12.352,-3.1467,-1.4303,1.2447,12.359,-0.68754,-0.15508,-0.062911
12.362,-2.7024,-1.1775,1.6901,12.369,-0.59787,-0.16969,-0.1612
12.372,-2.6455,-1.1919,2.1734,12.379,-0.51032,-0.21024,-0.2311
12.382,-2.8035,-1.3716,2.2218,12.389,-0.45329,-0.27315,-0.26359
12.392,-3.016,-1.669,2.2758,12.399,-0.42984,-0.35908,-0.27385
12.402,-3.2671,-1.9156,1.9877,12.409,-0.43594,-0.38969,-0.27196
12.412,-3.2882,-1.8219,1.7582,12.419,-0.5573,-0.60473,-0.21171
12.422,-2.8764,-1.4171,1.8406,12.429,-0.59016,-0.76577,-0.19993
12.432,-2.0223,-0.83755,2.0945,12.439,-0.64564,-0.86328,-0.1729
12.442,-0.97973,-0.57057,3.0054,12.449,-0.58799,-0.89389,-0.14643
12.452,0.11771,-0.26966,3.7409,12.459,-0.50049,-0.87866,-0.083515
12.462,0.85839,-0.23733,3.6685,12.469,-0.36231,-0.70897,-0.052401
12.472,2.6689,0.16112,2.7113,12.479,-0.27766,-0.44517,-0.045713
12.482,3.5639,-0.61602,1.9937,12.489,-0.12897,-0.35559,-0.037924
12.492,4.069,-2.3656,1.3933,12.499,-0.0030111,-0.46156,0.039086
12.502,4.7053,-4.2006,2.259,12.509,0.077024,-0.63658,0.23278
12.512,5.6109,-4.8379,3.772,12.519,0.088046,-0.44048,0.47943
12.522,7.8964,-3.5636,9.9042,12.529,0.26321,0.26274,0.56392
12.532,7.8889,-2.7433,11.95,12.539,0.58328,1.0856,0.47807
12.542,5.8137,-2.2436,8.5135,12.549,0.68456,1.6927,0.40435
12.552,2.9819,-2.1197,3.3006,12.559,0.59691,1.9182,0.45383
12.562,0.69389,-1.4919,-1.8275,12.569,0.3816,1.8684,0.60102
12.572,1.032,0.50233,-6.6953,12.579,0.11415,1.7644,0.63218
12.582,3.1739,2.5896,-7.5918,12.589,0.1185,1.5633,0.37787
12.592,3.3102,2.5379,-7.6494,12.599,0.4135,0.91312,0.10991
12.602,0.89762,1.2619,-7.8389,12.609,0.73266,0.29015,0.038069
12.612,-0.64168,0.87359,-6.3016,12.619,0.87794,0.0095142,0.25338
12.622,-2.8761,-1.629,-8.1808,12.629,0.73713,-0.77374,0.77681
12.632,-2.5322,-2.5943,-10.367,12.639,0.3756,-1.3256,1.1199
12.642,-0.23591,-1.7358,-8.1999,12.649,0.095209,-1.5827,1.324
12.652,3.0507,0.23624,-2.6412,12.659,0.13156,-1.2906,1.27
12.662,6.8545,3.0566,2.411,12.669,0.35861,-0.70608,0.96091
12.672,9.47,5.5012,4.1858,12.679,0.53608,-0.13665,0.52798
12.682,9.8043,6.3751,2.8235,12.689,0.5534,0.23879,0.091276
12.692,8.2425,5.3144,1.3158,12.699,0.49993,0.51557,-0.26955
12.702,5.7806,3.2064,1.0344,12.709,0.44096,0.74602,-0.53243
12.712,3.386,1.2664,0.63839,12.719,0.40186,0.88637,-0.69982
12.722,1.3789,0.066594,-0.016926,12.729,0.37511,0.98391,-0.85454
12.732,-0.18583,-0.60857,-0.54248,12.739,0.36414,0.92764,-0.94467
12.742,-3.2933,-1.1801,-1.1441,12.749,0.32735,0.75115,-0.98726
12.752,-4.6859,-1.2585,-0.83317,12.759,0.41747,0.55897,-0.98823
12.762,-5.6173,-1.0322,-1.3618,12.769,0.45686,0.35136,-0.97181
12.772,-7.1089,-1.0225,-1.3027,12.779,0.47626,0.21442,-0.93588
12.782,-8.0925,-0.78608,-1.1403,12.789,0.52147,0.042182,-0.82437
12.792,-8.7109,-0.38415,-1.3686,12.799,0.55066,-0.11886,-0.69824
12.802,-8.9061,0.090075,-2.1267,12.809,0.54023,-0.3395,-0.55125
12.812,-8.5941,0.62374,-2.5702,12.819,0.51976,-0.41346,-0.50566
12.822,-8.1113,0.97482,-2.3913,12.829,0.52525,-0.95172,-0.20535
12.832,-6.9878,1.41,-1.5246,12.839,0.54786,-1.113,-0.10361
