8.009,1.2807,-1.7915,0.40849,8.006,0.31236,-0.022145,-0.1881
8.019,1.6519,-2.4279,0.1457,8.016,0.43708,0.10808,-0.23199
8.029,1.6564,-2.384,0.32403,8.026,0.54178,0.228,-0.31129
8.039,0.94371,-2.005,0.43446,8.036,0.59253,0.30601,-0.37461
8.049,-0.1302,-1.6022,0.26321,8.046,0.60566,0.33281,-0.40712
8.059,-1.2688,-1.1471,0.10978,8.056,0.59442,0.30058,-0.42226
8.069,-2.2026,-0.67032,0.067589,8.066,0.56942,0.22847,-0.42589
8.079,-2.886,-0.32578,0.18235,8.076,0.56385,0.14674,-0.44361
8.089,-3.1497,-0.22991,0.25026,8.086,0.59775,0.089943,-0.46314
8.099,-3.3464,-0.24467,0.21937,8.096,0.64806,0.071217,-0.45679
8.109,-3.4151,-0.28562,0.018269,8.106,0.70138,0.039443,-0.42967
8.119,-3.0778,-0.14259,-0.1839,8.116,0.71738,-0.02356,-0.38879
8.129,-2.7848,0.10217,-0.22856,8.126,0.69619,-0.083701,-0.34283
8.139,-2.4605,0.44433,-0.11743,8.136,0.66655,-0.085268,-0.30475
8.149,-2.1123,0.76745,0.12226,8.146,0.63577,-0.043855,-0.25153
8.159,-1.8042,0.95027,0.35269,8.156,0.60976,0.035365,-0.18723
8.169,-1.6275,1.0382,0.48334,8.166,0.59269,0.094109,-0.14955
8.179,-1.5931,1.0625,0.44515,8.176,0.57686,0.12307,-0.10685
8.189,-1.6796,0.94911,0.32131,8.186,0.55665,0.11918,0.0040445
8.199,-1.8539,0.72172,0.30613,8.196,0.55455,0.084276,0.054333
8.209,-1.9564,0.43798,0.41441,8.206,0.54584,0.025595,0.13149
8.219,-1.9076,0.24231,0.58328,8.216,0.53318,-0.033241,0.18735
8.229,-1.6264,0.13993,0.73432,8.226,0.51344,-0.098699,0.2401
8.239,-1.1129,0.013625,0.87365,8.236,0.49377,-0.16384,0.29236
8.249,-0.6007,-0.070452,0.97419,8.246,0.50134,-0.20995,0.34285
8.259,-0.18813,-0.12583,1.0629,8.256,0.52441,-0.20829,0.36086
8.269,0.19169,-0.14466,1.1921,8.266,0.55883,-0.20128,0.38391
8.279,0.52525,-0.16965,1.2857,8.276,0.61602,-0.20003,0.40491
8.289,0.86515,-0.20878,1.1646,8.286,0.65397,-0.20715,0.40824
8.299,1.3486,-0.063536,0.83913,8.296,0.66704,-0.21193,0.39454
8.309,1.8147,0.33527,0.46755,8.306,0.64267,-0.18951,0.37777
8.319,2.1987,0.96082,0.20516,8.316,0.58874,-0.13883,0.37592
8.329,2.4929,1.5556,0.10434,8.326,0.54477,-0.084546,0.38984
8.339,2.5299,1.6742,-0.14956,8.336,0.49537,-0.035836,0.4142
8.349,2.393,1.6922,-0.7374,8.346,0.36137,-0.013451,0.447
8.359,2.2845,2.145,-0.63965,8.356,0.18352,-0.022936,0.44395
8.369,2.4186,3.0871,0.52082,8.366,-0.018878,-0.019741,0.36406
8.379,2.705,3.4892,2.1516,8.376,-0.10508,0.022366,0.19601
8.389,3.114,2.6507,3.5485,8.386,0.019749,0.12734,0.024093
8.399,3.2083,0.96015,3.789,8.396,0.18845,0.27334,-0.070316
8.409,2.8396,-1.0493,3.618,8.406,0.31668,0.39997,-0.096137
8.419,2.3592,-2.4298,3.5223,8.416,0.39338,0.4266,-0.06844
8.429,2.043,-3.0552,2.4581,8.426,0.4019,0.33499,-0.031156
8.439,1.9297,-2.4863,0.028407,8.436,0.33979,0.17348,-0.019507
8.449,2.156,-1.0602,-1.6093,8.446,0.20796,-0.01755,-0.04412
8.459,2.1269,0.3507,-2.4406,8.456,0.099366,-0.00056592,-0.071636
8.469,1.2464,2.6528,-4.0349,8.466,-0.094512,0.1507,-0.057787
8.479,0.57519,3.28,-5.1144,8.476,-0.33526,0.25829,-0.0034588
8.489,0.35251,3.4551,-5.6974,8.486,-0.55448,0.20208,0.011165
8.499,0.22804,3.1823,-5.4808,8.496,-0.64624,0.14897,0.0047948
8.509,-0.35992,2.0173,-4.0638,8.506,-0.52966,0.19926,-0.08794
8.519,-1.151,0.78128,-2.9566,8.516,-0.34809,0.23659,-0.11537
8.529,-1.5527,-0.097889,-2.8416,8.526,-0.16163,0.12428,-0.095229
8.539,-1.6461,-0.65315,-2.9204,8.536,-0.098231,-0.026825,-0.072288
8.549,-1.5628,-0.96959,-2.6454,8.546,-0.071925,-0.16869,-0.03239
8.559,-1.1322,-1.0856,-2.0785,8.556,-0.052207,-0.23724,0.056243
8.569,-0.43718,-1.1609,-1.7199,8.566,-0.06289,-0.21446,0.124
8.579,0.36924,-1.0732,-1.5418,8.576,-0.13847,-0.13897,0.1749
8.589,0.68149,-0.76839,-1.4273,8.586,-0.27438,-0.035595,0.24167
8.599,0.75149,-0.31177,-1.1446,8.596,-0.37847,0.064117,0.29262
8.609,0.40106,0.02739,-0.84765,8.606,-0.46274,0.1534,0.33398
8.619,-0.11401,0.25403,-0.71374,8.616,-0.50504,0.17647,0.35834
8.629,-0.73388,0.31432,-0.65175,8.626,-0.50518,0.1788,0.36464
8.639,-1.4888,0.16785,-0.50982,8.636,-0.47333,0.18741,0.35259
8.649,-1.9381,0.018347,-0.41896,8.646,-0.4077,0.17094,0.3076
8.659,-2.2673,-0.13021,-0.27933,8.656,-0.36795,0.13371,0.27172
8.669,-2.4343,-0.27753,-0.15348,8.666,-0.33476,0.069664,0.23433
8.679,-2.5743,-0.46078,-0.016063,8.676,-0.32124,-0.0092629,0.19178
8.689,-2.6514,-0.60622,0.15248,8.686,-0.34629,-0.045736,0.1614
8.699,-2.5605,-0.65393,0.26072,8.696,-0.42138,-0.047337,0.13884
8.709,-2.3295,-0.61806,0.40251,8.706,-0.4648,-0.045461,0.13891
8.719,-2.3513,-0.60531,0.25646,8.716,-0.52206,-0.047385,0.13104
8.729,-2.3079,-0.51185,0.28145,8.726,-0.60369,-0.041672,0.07329
8.739,-1.9623,-0.42957,0.60307,8.736,-0.52221,-0.024319,0.023745
8.749,-1.7563,-0.62123,0.68348,8.746,-0.43576,-0.016438,-0.040624
8.759,-1.5358,-0.8862,0.72447,8.756,-0.3621,-0.018923,-0.095532
8.769,-1.2195,-1.2653,0.63751,8.766,-0.3406,-0.033284,-0.12716
8.779,-0.97222,-1.4789,0.77568,8.776,-0.32437,-0.011964,-0.16454
8.789,-0.72704,-1.4616,0.80013,8.786,-0.3107,0.0094291,-0.20015
8.799,-0.55219,-1.2203,0.8733,8.796,-0.30128,0.0055292,-0.23217
8.809,-0.48624,-0.93858,1.073,8.806,-0.25955,-0.010463,-0.29099
8.819,-0.48053,-0.75397,1.2269,8.816,-0.21841,-0.021934,-0.33725
8.829,-0.45905,-0.73935,1.5071,8.826,-0.17204,-0.037525,-0.39961
8.839,-0.34697,-0.85428,1.6265,8.836,-0.13061,-0.053377,-0.46635
8.849,-0.25099,-0.9459,1.5517,8.846,-0.14648,-0.059162,-0.46757
8.859,0.045294,-1.0125,1.1455,8.856,-0.20258,-0.0754,-0.45449
8.869,0.19498,-0.98811,0.81365,8.866,-0.28769,-0.097202,-0.42372
8.879,0.35101,-0.83187,0.65624,8.876,-0.35502,-0.11686,-0.39224
8.889,0.60277,-0.60744,0.61727,8.886,-0.39819,-0.12188,-0.36701
8.899,0.84829,-0.26423,0.56296,8.896,-0.41506,-0.12656,-0.34708
8.909,1.0933,0.094491,0.36424,8.906,-0.4334,-0.1519,-0.32401
8.919,1.3364,0.49934,0.025305,8.916,-0.40615,-0.16626,-0.29829
8.929,1.3669,0.81404,-0.2075,8.926,-0.30648,-0.13116,-0.29055
8.939,1.2647,-0.48539,0.6447,8.936,-0.11071,-0.080357,-0.2666
8.949,1.1669,-2.1844,1.5365,8.946,0.13904,-0.075705,-0.15864
8.959,1.3663,-3.086,1.9218,8.956,0.13745,-0.11689,0.053627
8.969,1.8199,-3.1385,2.0535,8.966,-0.0078737,-0.12057,0.27953
8.979,2.9972,-1.959,2.6937,8.976,-0.20427,0.086479,0.39014
8.989,3.6884,-1.0454,3.4438,8.986,-0.30454,0.37019,0.4045
8.999,3.3782,-0.69554,3.5992,8.996,-0.24741,0.46626,0.36675
