5.009,-2.0598,0.75198,-1.6672,5.004,-0.46315,0.81625,0.60508
5.019,-2.8233,0.41174,-2.1647,5.014,-0.61161,0.5556,0.3031
5.029,-3.3813,0.068601,-2.4336,5.024,-0.71589,0.26836,0.054988
5.039,-3.7923,-0.49356,-2.1892,5.034,-0.78224,-0.080058,-0.19165
5.049,-3.8852,-0.81023,-1.7768,5.044,-0.79861,-0.38256,-0.36836
5.059,-3.6535,-0.8788,-1.0245,5.054,-0.77576,-0.6561,-0.48166
5.069,-3.1013,-0.98527,-0.18427,5.064,-0.73171,-0.93569,-0.56018
5.079,-1.8571,-1.1373,0.94973,5.074,-0.68437,-1.0314,-0.5611
5.089,-0.97466,-1.2758,1.7903,5.084,-0.60649,-1.009,-0.5535
5.099,0.26667,-1.4837,2.9263,5.094,-0.50289,-0.78608,-0.51811
5.109,0.73415,-1.6146,3.3681,5.104,-0.40079,-0.44506,-0.46643
5.119,0.88672,-1.8836,3.5504,5.114,-0.32101,-0.10327,-0.41415
5.129,0.58755,-2.1143,3.2121,5.124,-0.26491,0.17528,-0.35503
5.139,0.10302,-2.1773,2.4334,5.134,-0.24176,0.33562,-0.28237
5.149,-0.07482,-2.0786,1.6343,5.144,-0.25434,0.32466,-0.19875
5.159,-0.0074418,-1.9411,1.0335,5.154,-0.28046,0.2091,-0.12645
5.169,0.31085,-1.2994,0.31644,5.164,-0.32675,0.09858,-0.06579
5.179,0.73754,-0.71904,0.34747,5.174,-0.45796,-0.029241,0.023254
5.189,1.1409,-0.28687,0.70091,5.184,-0.51904,-0.073017,-0.012477
5.199,1.3142,-0.085332,1.0654,5.194,-0.53219,-0.1228,-0.075305
5.209,1.352,-0.12203,1.2652,5.204,-0.49804,-0.16419,-0.12583
5.219,1.4964,-0.776,1.7004,5.214,-0.39983,-0.19879,-0.17572
5.229,1.4131,-1.5814,2.2988,5.224,-0.23969,-0.17028,-0.20638
5.239,0.85236,-2.4348,3.0491,5.234,-0.12352,-0.11392,-0.20513
5.249,0.37442,-2.7177,3.5819,5.244,-0.032761,-0.051046,-0.16787
5.259,0.62535,-2.9429,1.8748,5.254,0.014773,0.042202,-0.049566
5.269,0.95631,-2.884,-0.76563,5.264,0.10143,0.16156,0.11639
5.279,2.2082,-2.4608,-0.74844,5.274,0.086023,-0.011098,0.37301
5.289,3.471,-2.6511,0.26882,5.284,-0.10601,-0.47474,0.75385
5.299,4.4033,-3.142,0.3938,5.294,-0.10139,-0.53741,0.81137
5.309,4.6314,-3.5955,-0.37376,5.304,0.16446,-0.27931,0.86576
5.319,4.1331,-3.7576,-2.023,5.314,0.50768,0.28275,0.9139
5.329,3.145,-2.7147,-3.9524,5.324,0.73612,0.79862,1.0192
5.339,2.0374,-0.66641,-5.1709,5.334,0.78042,0.94754,1.0842
5.349,0.86442,1.5512,-5.291,5.344,0.79811,0.81027,1.0192
5.359,0.094403,3.3225,-5.0991,5.354,0.78759,0.48842,0.8526
5.369,0.30194,4.5365,-4.5796,5.364,0.69957,0.12155,0.62697
5.379,0.83994,5.4478,-3.5101,5.374,0.54027,-0.23921,0.25509
5.389,1.0564,5.7493,-2.4304,5.384,0.42914,-0.3069,-0.0050082
5.399,1.1896,5.1856,-1.1202,5.394,0.37671,-0.33495,-0.34152
5.409,1.2706,3.9417,0.40959,5.404,0.43634,-0.34633,-0.61123
5.419,1.3332,2.5345,1.5237,5.414,0.53974,-0.31672,-0.84638
5.429,1.3536,1.7452,1.9582,5.424,0.59209,-0.21273,-0.96079
5.439,1.2566,1.0814,1.9245,5.434,0.54404,-0.071259,-0.95388
5.449,1.02,0.39762,1.5702,5.444,0.4258,0.2089,-0.88251
5.459,0.70616,0.013194,1.2198,5.454,0.28117,0.6324,-0.73245
5.469,-0.62582,-0.52863,0.48641,5.464,0.21028,0.89579,-0.5927
5.479,-0.65476,-0.51079,0.41866,5.474,0.17759,1.0856,-0.40314
5.489,-1.1368,-0.65968,0.21481,5.484,0.23899,1.1268,-0.21824
5.499,-2.8362,-1.2123,-0.62992,5.494,0.34683,1.077,-0.1387
5.509,-3.5863,-1.4874,-1.0771,5.504,0.44071,0.91304,-0.071842
5.519,-4.277,-1.5116,-1.55,5.514,0.50995,0.5434,-0.0057957
5.529,-4.9369,-1.1707,-2.1461,5.524,0.51283,0.11953,0.051223
5.539,-5.5133,-0.68045,-2.5029,5.534,0.4258,-0.40788,0.10606
5.549,-5.6744,-0.14326,-2.2472,5.544,0.32033,-0.82014,0.1231
5.559,-5.15,0.5864,-1.6508,5.554,0.25748,-1.1418,0.11671
5.569,-4.0095,1.184,-0.79728,5.564,0.21559,-1.3191,0.10688
5.579,-2.7838,1.5245,0.18567,5.574,0.17065,-1.3471,0.081903
5.589,-1.432,1.9749,1.5489,5.584,0.18195,-0.96101,0.021672
5.599,-0.38125,2.3412,2.7958,5.594,0.23405,-0.55382,-0.026036
5.609,-0.15476,2.5288,3.3299,5.604,0.32565,-0.035055,-0.094957
5.619,-0.31769,2.7941,3.373,5.614,0.38742,0.2655,-0.1335
5.629,-0.80335,2.8713,2.9306,5.624,0.41301,0.50718,-0.14428
5.639,-1.4509,2.5751,2.4857,5.634,0.38746,0.55951,-0.11698
