6.001,4.4422,2.0146,-0.32371,6.006,0.30962,-0.082461,-0.37545
6.011,2.696,0.92928,0.656,6.016,0.36155,0.00978,-0.49396
6.021,0.87699,-0.041779,1.2951,6.026,0.45379,0.11057,-0.56543
6.031,-0.96332,-0.41544,1.1412,6.036,0.56863,0.14112,-0.58009
6.041,-2.5163,-0.6636,0.4422,6.046,0.66698,0.12584,-0.54038
6.051,-3.9616,-0.83313,-0.53121,6.056,0.72868,0.10324,-0.45608
6.061,-5.1941,-0.99017,-1.3413,6.066,0.76166,0.046432,-0.36323
6.071,-6.2296,-0.83178,-1.9819,6.076,0.74945,0.030549,-0.2716
6.081,-7.04,-0.22584,-2.6358,6.086,0.71707,0.026884,-0.1873
6.091,-7.6971,0.25144,-2.5919,6.096,0.72012,-0.012822,-0.12377
6.101,-7.7703,1.1771,-3.3339,6.106,0.69752,-0.26755,-0.0009896
6.111,-7.1545,1.3185,-3.8648,6.116,0.62483,-0.51984,0.12424
6.121,-6.1815,1.3915,-3.5202,6.126,0.49594,-0.70066,0.25741
6.131,-4.9073,1.6158,-2.2476,6.136,0.38965,-0.76235,0.36003
6.141,-4.1612,1.7157,-1.4222,6.146,0.32367,-0.76541,0.43761
6.151,-2.3862,1.6601,0.21347,6.156,0.29069,-0.69943,0.50114
6.161,-1.4631,1.5587,1.0389,6.166,0.26564,-0.55527,0.54573
6.171,-0.74683,1.4939,1.4406,6.176,0.25953,-0.41111,0.56956
6.181,-0.37448,1.4542,1.6932,6.186,0.27419,-0.3097,0.572
6.191,-0.12936,1.4262,2.0424,6.196,0.30413,-0.27061,0.55978
6.201,0.26719,1.5942,2.4916,6.206,0.32123,-0.26022,0.52435
6.211,0.92657,2.1572,2.8428,6.216,0.3365,-0.23334,0.48465
6.221,1.9417,2.9836,2.8167,6.226,0.331,-0.18509,0.41929
6.231,2.6467,3.2746,2.3092,6.236,0.29252,-0.15882,0.32705
6.241,2.8419,2.8557,1.3315,6.246,0.2212,-0.20666,0.21054
6.251,2.8113,1.8099,1.0117,6.256,0.16179,-0.29504,0.12118
6.261,3.0448,0.41085,1.2379,6.266,0.14286,-0.28771,0.072314
6.271,2.994,-1.2547,2.1467,6.276,0.11964,-0.17165,0.06254
6.281,2.5477,-2.4509,3.201,6.286,0.11598,0.062925,0.12974
6.291,2.3973,-2.1163,5.335,6.296,0.2687,0.32621,0.12851
6.301,3.9025,1.1414,7.1122,6.306,0.49166,0.45082,-0.010763
6.311,4.8727,3.2766,6.6265,6.316,0.61444,0.52474,-0.19891
6.321,4.9826,4.2901,5.3671,6.326,0.62239,0.6689,-0.42371
6.331,5.2205,5.1275,3.9294,6.336,0.6456,0.72877,-0.80367
6.341,3.5435,2.077,-1.8341,6.346,0.66882,0.53376,-0.78185
6.351,2.3869,-1.3717,-5.7603,6.356,0.42202,0.14967,-0.95272
6.361,5.1584,-0.315,-5.3219,6.366,0.38048,0.034215,-1.1696
6.371,5.0649,0.59023,-5.4283,6.376,0.2467,0.014667,-1.4048
6.381,4.5534,1.483,-5.0219,6.386,0.12697,0.11424,-1.4231
6.391,0.8968,0.98398,-6.473,6.396,-0.0080268,-0.026872,-1.1696
6.401,-0.023496,0.33815,-5.7777,6.406,-0.26948,-0.24678,-0.83177
6.411,0.12801,-1.2825,-2.6511,6.416,-0.49611,-0.25411,-0.48907
6.421,1.2383,-3.2696,0.23366,6.426,-0.55414,-0.13438,-0.17081
6.431,2.5664,-4.6765,1.3324,6.436,-0.53887,-0.048252,0.06926
6.441,3.1693,-4.8765,1.4443,6.446,-0.52421,0.037269,0.22014
6.451,3.2279,-4.4007,1.5621,6.456,-0.43563,0.094079,0.32582
6.461,2.4978,-2.1493,1.05,6.466,-0.34895,0.098502,0.38877
6.471,1.6937,-0.66523,0.62533,6.476,-0.31224,0.15822,0.41684
6.481,0.44361,0.10204,-0.5017,6.486,-0.41853,0.19548,0.40524
6.491,-1.0875,0.8527,-0.88648,6.496,-0.52176,0.20037,0.35576
6.501,-2.7991,1.1155,-1.6962,6.506,-0.61278,0.13806,0.33499
6.511,-4.2945,1.1422,-2.4661,6.516,-0.71297,0.013445,0.29406
6.521,-5.6104,1.2068,-2.9124,6.526,-0.89073,-0.029315,0.2739
6.531,-6.706,1.1661,-3.154,6.536,-0.99213,-0.090402,0.24641
