7.393,3.9187,-0.66596,-2.3287,7.392,0.65799,0.33461,0.83416
7.403,6.1718,1.2934,-3.0486,7.402,0.39643,-0.46591,0.98382
7.413,6.7364,-1.9499,-0.35538,7.412,0.060085,-0.72821,1.1002
7.423,6.0601,-3.0065,-0.85333,7.422,0.35886,0.20211,1.1225
7.433,1.8213,-2.4584,-3.3847,7.432,0.76806,1.3259,0.9328
7.443,-1.5197,-1.3066,-4.6038,7.442,0.9621,2.2072,0.77537
7.453,-2.4434,0.72696,-5.0741,7.452,1.0216,2.4827,0.72643
7.463,-2.5932,2.1241,-5.2627,7.462,0.95498,2.0482,0.67926
7.473,-2.7753,3.21,-4.3305,7.472,0.72693,1.1158,0.65224
7.483,-0.92084,3.3384,-2.6112,7.482,0.38947,-0.093431,0.68133
7.493,2.501,3.0029,-1.3931,7.492,0.16918,-1.0882,0.65985
7.503,5.87,2.8819,-0.22139,7.502,0.22949,-1.5075,0.45981
7.513,7.3232,2.2449,-0.31772,7.512,0.45918,-1.3942,0.13224
7.523,7.2268,0.71307,-0.59824,7.522,0.64586,-0.84018,-0.16247
7.533,6.0152,-0.88761,-0.16495,7.532,0.70271,-0.22239,-0.37489
7.543,4.3248,-1.9738,-0.1441,7.542,0.71063,0.15816,-0.53635
7.553,1.9688,-1.9513,-0.45932,7.552,0.76302,0.40828,-0.70039
7.563,-2.8861,0.14504,-0.42539,7.562,0.60078,0.25291,-0.6092
7.573,0.56574,-1.6285,-0.63153,7.572,0.82141,0.60146,-0.80843
7.583,-2.6825,-0.084573,-0.75515,7.582,0.95883,0.63449,-0.88513
7.593,-3.9643,0.39219,-0.9772,7.592,0.99506,0.53116,-0.88727
7.603,-5.2288,1.1569,-0.68216,7.602,1.011,0.51411,-0.90857
7.613,-5.9948,1.7363,-0.35975,7.612,1.0511,0.50301,-0.90302
7.623,-6.6061,2.057,-0.36514,7.622,1.1192,0.4312,-0.85121
7.633,-6.3526,1.8998,-0.57692,7.632,1.1761,0.31171,-0.75943
7.643,-5.9086,1.9104,-0.91017,7.642,1.1815,0.04007,-0.64438
7.653,-5.4057,1.7901,-1.1068,7.652,1.1282,-0.33278,-0.50909
7.663,-4.9022,0.97354,-0.82024,7.662,1.0558,-0.62999,-0.37381
7.673,-3.858,0.22489,-0.017093,7.672,1.0185,-0.80576,-0.24916
7.683,-2.9802,-0.53088,0.31448,7.682,1.0684,-0.85173,-0.14537
7.693,-2.5354,-1.0257,0.60762,7.692,1.1165,-0.69603,-0.077667
7.703,-2.4338,-1.1376,0.997,7.702,1.14,-0.42018,0.020123
7.713,-2.3497,-0.9361,1.5347,7.712,1.1735,-0.24271,0.080655
7.723,-2.6399,-0.31868,1.5279,7.722,1.2295,-0.19183,0.072674
7.733,-2.8666,0.40764,1.2914,7.732,1.2582,-0.19928,0.0337
7.743,-2.7463,1.1137,1.489,7.742,1.2296,-0.24249,0.016533
7.753,-2.2691,1.6572,1.5946,7.752,1.1885,-0.33965,0.046247
7.763,-1.3323,2.0551,1.3769,7.762,1.1428,-0.41105,0.10342
7.773,-0.26233,2.3277,1.037,7.772,1.0671,-0.4297,0.16122
7.783,0.65629,2.5475,0.49001,7.782,0.97148,-0.34749,0.18329
7.793,1.7875,2.7732,-0.31742,7.792,0.8607,-0.25301,0.16696
7.803,2.7758,2.5272,-0.079913,7.802,0.69652,-0.24698,0.12221
7.813,3.4588,2.1323,0.88661,7.812,0.5142,-0.34082,0.059888
7.823,4.6909,2.4907,1.6125,7.822,0.3655,-0.3023,-0.01084
7.833,6.5936,3.4206,2.3317,7.832,0.12518,-0.14816,-0.18572
7.843,6.6621,3.9606,3.4494,7.842,-0.15655,-0.035519,-0.47896
7.853,4.807,3.9283,4.3414,7.852,-0.21241,0.19478,-0.65482
7.863,2.6242,2.2974,4.5264,7.862,-0.10035,0.49246,-0.62041
7.873,2.7724,-0.008438,0.74917,7.872,-0.032916,0.62444,-0.50272
7.883,5.0816,-0.75492,-4.2017,7.882,-0.16582,0.76299,-0.52714
7.893,6.9063,-0.30201,-2.6993,7.892,-0.25413,0.86468,-0.76445
7.903,9.7741,1.8301,-2.8565,7.902,-0.083243,0.32751,-1.1706
7.913,6.3481,2.5867,-5.868,7.912,-0.28623,0.18301,-1.3935
7.923,-0.34692,1.6566,-4.6561,7.922,-0.51608,1.1966,-1.4382
7.933,-3.2714,0.53116,-3.7373,7.932,-0.61825,2.1106,-1.2353
7.943,-4.4894,-0.37938,-3.4395,7.942,-0.6498,2.2451,-1.1225
7.953,-5.3398,-1.414,-3.4274,7.952,-0.61689,1.873,-1.0555
7.963,-4.9794,-1.8041,-3.7732,7.962,-0.54494,1.1723,-0.88411
7.973,-2.4309,-0.90463,-3.5103,7.972,-0.52973,0.32359,-0.67693
7.983,0.65543,-0.56051,-1.9292,7.982,-0.57834,-0.43591,-0.34744
7.993,1.3853,-1.0301,0.029184,7.992,-0.7085,-1.2663,-0.64752
8.003,1.9439,-1.4908,-0.32297,8.002,-0.72197,-1.6129,-0.82432
8.013,4.498,-1.3717,-2.3425,8.012,-0.4688,-0.81948,0.86164
8.023,6.1796,-0.033836,-1.7382,8.022,-0.77896,-0.34424,0.56377
8.033,5.1265,0.71253,-0.91663,8.032,-0.9664,0.058222,0.84685
8.043,2.5548,0.88276,-1.0311,8.042,-1.0165,0.17424,0.93077
8.053,0.25732,0.83318,-1.6184,8.052,-0.99074,0.37846,1.0451
8.063,-1.8143,0.49177,-1.7436,8.062,-1.024,0.57221,1.0593
8.073,-3.2758,-0.04558,-1.1724,8.072,-1.0654,0.63718,1.0225
8.083,-4.5626,-0.79383,-1.0112,8.082,-1.0729,0.5144,0.9683
8.093,-5.7315,-1.4452,-1.4189,8.092,-1.0417,0.31056,0.93539
8.103,-6.2987,-1.948,-1.7763,8.102,-1.0021,0.20199,0.92717
8.113,-6.2339,-2.2027,-1.7817,8.112,-0.97511,0.18206,0.89992
8.123,-5.6083,-2.0718,-1.8863,8.122,-0.96961,0.048259,0.79809
8.133,-4.9266,-1.6004,-1.2936,8.132,-1.0108,-0.3197,0.63868
8.143,-4.2239,-0.85879,-1.3877,8.142,-1.0447,-0.83136,0.46654
8.153,-3.6638,-0.24117,-1.2982,8.152,-1.1082,-1.2511,0.31924
8.163,-2.8328,0.051696,-0.49361,8.162,-1.1899,-1.4376,0.23594
8.173,-2.0515,0.062913,0.18345,8.172,-1.1841,-1.334,0.19122
8.183,-1.5369,0.01531,0.78309,8.182,-1.0828,-1.039,0.13211
8.193,-1.6447,-0.049464,0.78559,8.192,-0.97138,-0.82497,0.083771
8.203,-1.7711,-0.35062,0.92588,8.202,-0.87661,-0.65053,0.033524
8.213,-2.1175,-0.78611,1.055,8.212,-0.85864,-0.58751,-0.017445
8.223,-2.3906,-1.2749,1.2269,8.222,-0.89342,-0.56414,-0.049695
8.233,-2.3388,-1.5895,1.5438,8.232,-0.92397,-0.51615,-0.083923
8.243,-2.088,-1.6812,1.52,8.242,-0.92839,-0.50659,-0.14402
8.253,-1.6408,-1.4939,1.3826,8.252,-0.94426,-0.5206,-0.21975
8.263,-1.0487,-1.3946,1.6963,8.262,-0.96764,-0.57012,-0.30045
8.273,-0.22822,-1.4606,1.9982,8.272,-0.9515,-0.66104,-0.35838
8.283,1.1268,-1.1632,1.8755,8.282,-0.90097,-0.72963,-0.38039
8.293,2.3243,-0.82858,1.5924,8.292,-0.78318,-0.67499,-0.39043
8.303,3.0339,-0.92408,1.726,8.302,-0.57593,-0.50009,-0.39534
8.313,3.0629,-1.5537,1.9708,8.312,-0.30169,-0.39623,-0.35946
8.323,2.849,-1.2139,1.9093,8.322,-0.22486,-0.37813,-0.44592
8.333,3.3843,-4.4234,3.0204,8.332,0.043777,-0.42119,-0.071274
8.343,3.8489,-4.7674,2.8162,8.342,0.075729,-0.36366,0.21315
8.353,4.3744,-4.0448,3.2225,8.352,0.057617,-0.0867,0.44858
8.363,4.2949,-2.9622,3.8886,8.362,0.073593,0.21584,0.51569
8.373,2.9377,-0.44949,3.6862,8.372,0.054428,0.26804,0.46243
8.383,1.9367,0.62088,1.7993,8.382,0.0054169,0.16257,0.45711
