3.005,3.3507,-1.3027,0.47825,3.005,-0.23266,0.13477,0.16338
3.015,3.4146,-1.0725,-0.37421,3.015,-0.29691,0.16039,0.21465
3.025,3.7277,-1.8332,1.0738,3.025,-0.29262,0.18844,0.19681
3.035,3.8825,-2.529,2.85,3.035,-0.17195,0.2556,0.074984
3.045,3.8443,-2.1094,3.586,3.045,-0.10854,0.25684,0.018781
3.055,3.6276,-1.6215,4.3376,3.055,-0.056572,0.32067,-0.015219
3.065,2.9802,-1.1606,3.9608,3.065,-0.023667,0.4905,-0.047503
3.075,1.9043,-1.1077,2.5656,3.075,-0.039762,0.67225,-0.090747
3.085,0.79435,-1.5762,0.69917,3.085,-0.029138,0.6623,-0.050955
3.095,1.675,-0.78329,-0.97145,3.095,0.0076612,0.35377,0.11651
3.105,3.7156,0.001926,-1.4625,3.105,0.15188,0.10939,0.24191
3.115,4.0701,0.058946,-3.7399,3.115,0.37164,0.11435,0.16989
3.125,2.2408,0.7696,-5.1756,3.125,0.41267,0.27803,0.081685
3.135,0.7799,0.85126,-5.4439,3.135,0.27091,0.40111,0.07239
3.145,-1.0474,0.30475,-4.6323,3.145,0.12863,0.56805,0.09272
3.155,-2.236,0.10838,-3.6906,3.155,0.13195,0.66617,0.13067
3.165,-2.826,0.28021,-3.5677,3.165,0.24496,0.55023,0.23063
3.175,-2.5744,1.2575,-3.1894,3.175,0.29175,0.16121,0.42876
3.185,-1.2235,2.0528,-1.8416,3.185,0.20546,-0.25211,0.61517
3.195,0.95618,2.351,-0.95864,3.195,0.14474,-0.4151,0.72169
3.205,2.6833,2.7093,-0.60225,3.205,0.12131,-0.30537,0.72809
3.215,3.7919,2.5458,0.015425,3.215,0.078541,-0.14254,0.65205
3.225,3.7649,1.4689,-0.01344,3.225,0.057388,0.029114,0.51077
3.235,2.8021,0.051914,-0.41107,3.235,0.013979,0.28415,0.29848
3.245,1.8099,-1.1057,-0.64514,3.245,-0.041687,0.38173,0.15178
3.255,0.85762,-2.0038,-0.59103,3.255,-0.014762,0.43324,-0.01033
3.265,-0.25809,-2.7317,-0.61695,3.265,0.12556,0.47334,-0.15181
3.275,-1.5166,-2.9567,-0.84243,3.275,0.33505,0.50462,-0.31287
3.285,-2.997,-2.6342,-1.0364,3.285,0.46989,0.51837,-0.41005
3.295,-4.2667,-1.97,-0.90066,3.295,0.54612,0.51545,-0.44749
3.305,-5.302,-1.1431,-1.1901,3.305,0.59443,0.51261,-0.4341
3.315,-6.0711,-0.41517,-1.5398,3.315,0.5939,0.49914,-0.38571
3.325,-6.4824,0.11098,-1.3444,3.325,0.58195,0.45436,-0.30884
3.335,-6.9119,0.64662,-0.9744,3.335,0.59374,0.33779,-0.24636
3.345,-6.9911,1.0322,-0.64027,3.345,0.61843,0.17009,-0.18628
3.355,-6.655,1.3154,-0.38906,3.355,0.65262,-0.083051,-0.13104
3.365,-5.6943,1.6203,-0.24842,3.365,0.687,-0.41631,-0.10362
3.375,-4.825,1.7877,-0.24593,3.375,0.68884,-0.65669,-0.10134
3.385,-3.8483,1.9406,-0.22501,3.385,0.65175,-0.91711,-0.07866
3.395,-2.7262,2.1724,0.026096,3.395,0.57719,-1.1114,-0.038844
3.405,-1.4412,2.2966,0.54459,3.405,0.49973,-1.2622,0.0049891
3.415,0.066356,2.1511,1.1551,3.415,0.45909,-1.3158,0.039875
3.425,1.6342,1.7455,1.5164,3.425,0.47409,-1.2056,0.060405
3.435,2.8433,1.1789,1.4675,3.435,0.52184,-0.90918,0.071085
3.445,3.6597,0.69148,1.0803,3.445,0.53207,-0.46507,0.068582
3.455,3.9703,0.2767,0.66637,3.455,0.48778,-0.0098264,0.062417
3.465,3.6446,-0.075114,0.2903,3.465,0.40411,0.3697,0.04946
3.475,2.5318,-0.042462,0.0025642,3.475,0.2386,0.69207,0.03891
3.485,1.7131,0.28235,0.76782,3.485,0.11637,0.68966,0.025758
3.495,1.1314,0.43099,1.3451,3.495,0.10276,0.53983,-0.014775
3.505,0.4394,0.42332,1.3031,3.505,0.17793,0.32221,-0.059135
3.515,-0.24216,0.87177,0.74942,3.515,0.25333,0.10785,-0.066261
3.525,-0.46613,1.9479,0.66303,3.525,0.26164,-0.11518,-0.010976
3.535,0.64874,2.9012,1.7084,3.535,0.19831,-0.42814,0.074455
3.545,2.64,3.1403,2.925,3.545,0.11596,-0.74363,0.10653
3.555,3.9529,2.5568,3.5647,3.555,0.030193,-0.82882,0.07479
3.565,4.2707,1.7977,3.8302,3.565,-0.030924,-0.69314,0.065406
3.575,5.4575,1.3413,2.3497,3.575,-0.067879,-0.25385,0.040733
3.585,7.3754,0.91697,-0.74102,3.585,-0.13534,0.091928,-0.1162
3.595,7.7092,0.26534,-3.6842,3.595,-0.21498,0.014775,-0.31102
3.605,7.0582,-0.032604,-5.7119,3.605,-0.34305,0.17433,-0.44197
3.615,5.241,0.23157,-5.1943,3.615,-0.52363,0.56828,-0.49312
3.625,3.1421,0.4519,-4.6029,3.625,-0.59824,0.78803,-0.45847
3.635,1.1729,1.0811,-5.2662,3.635,-0.57942,0.88326,-0.40903
3.645,-0.24617,1.5052,-4.7216,3.645,-0.56788,0.92481,-0.38809
3.655,-1.4359,0.91053,-3.2073,3.655,-0.50233,0.76092,-0.38946
3.665,-2.3235,-0.12168,-2.2286,3.665,-0.39678,0.51234,-0.38014
3.675,-2.539,-1.3017,-1.3969,3.675,-0.2971,0.20103,-0.32552
3.685,-2.0948,-2.5701,-0.94701,3.685,-0.23573,-0.093329,-0.25133
3.695,-1.3519,-3.6817,-0.59151,3.695,-0.23741,-0.30254,-0.18005
3.705,-0.77734,-4.1,0.31472,3.705,-0.24518,-0.42123,-0.12152
3.715,-0.58939,-3.121,0.73229,3.715,-0.18839,-0.42638,-0.051142
3.725,-0.70979,-1.3919,-0.021153,3.725,-0.096017,-0.31098,0.038189
3.735,-0.95545,0.16306,-0.8793,3.735,-0.061366,-0.1909,0.13501
3.745,-1.2715,1.3182,-1.3452,3.745,-0.066786,-0.16156,0.22295
3.755,-1.6811,2.0012,-1.657,3.755,-0.084656,-0.19687,0.28429
3.765,-2.1564,2.0535,-1.723,3.765,-0.12369,-0.23416,0.32449
3.775,-2.707,1.5227,-1.4686,3.775,-0.17215,-0.21467,0.3641
3.785,-3.3338,0.70632,-1.1616,3.785,-0.21382,-0.13363,0.41595
3.795,-3.7371,-0.12284,-0.96399,3.795,-0.25421,-0.071025,0.47423
3.805,-3.8554,-0.73765,-0.50532,3.805,-0.28517,-0.063117,0.50903
3.815,-3.8484,-0.98436,-0.30773,3.815,-0.26389,-0.062423,0.49647
3.825,-3.6863,-1.198,-0.11855,3.825,-0.23669,-0.091921,0.43028
3.835,-3.425,-1.3495,0.14542,3.835,-0.21183,-0.13999,0.33064
3.845,-2.9568,-1.3546,0.20642,3.845,-0.18314,-0.1812,0.22253
3.855,-2.6115,-1.3972,-0.11805,3.855,-0.17776,-0.22447,0.091806
3.865,-2.4527,-1.3599,0.044227,3.865,-0.21468,-0.27376,-0.048347
