13.009,5.1967,-1.4313,2.2611,13.007,-0.68753,-0.33155,0.24052
13.019,5.928,-0.55436,1.9112,13.017,-0.4548,-0.13485,0.41522
13.029,6.1472,0.47163,0.99807,13.027,-0.27154,0.059401,0.57527
13.039,5.3502,1.1359,0.24997,13.037,-0.2416,0.34956,0.6614
13.049,3.3762,1.1529,-0.36911,13.047,-0.28864,0.55542,0.67667
13.059,1.15,0.86062,-0.8394,13.057,-0.3369,0.6495,0.6724
13.069,-0.78218,0.54193,-1.0543,13.067,-0.39371,0.68065,0.67118
13.079,-2.4621,0.23598,-1.1192,13.077,-0.43952,0.67943,0.65896
13.089,-4.0144,-0.11643,-1.2056,13.087,-0.49511,0.61101,0.63147
13.099,-5.3457,-0.42794,-1.3603,13.097,-0.55681,0.53099,0.61559
13.109,-6.4046,-0.66171,-1.2873,13.107,-0.64233,0.45463,0.59787
13.119,-6.8816,-0.74756,-1.354,13.117,-0.69759,0.40443,0.57761
13.129,-6.7661,-0.56051,-1.9443,13.127,-0.80543,0.24694,0.50624
13.139,-6.1885,-0.13157,-2.465,13.137,-0.88423,0.0099205,0.41828
13.149,-5.2141,0.42187,-2.6718,13.147,-0.91966,-0.32117,0.28633
13.159,-3.3421,1.1495,-1.8493,13.157,-0.90745,-0.69563,0.13972
13.169,-2.7072,1.1788,-0.56294,13.167,-0.86652,-1.0127,0.01022
13.179,-2.0831,1.0413,0.92248,13.177,-0.82742,-1.1483,-0.082632
13.189,-1.4594,0.75171,2.7182,13.187,-0.81582,-1.0658,-0.14433
13.199,-1.1363,0.37184,3.691,13.197,-0.84147,-0.71518,-0.17609
13.209,-1.519,-0.38186,2.7312,13.207,-0.87507,-0.28574,-0.18342
13.219,-1.9325,-0.94534,1.7215,13.217,-0.8801,-0.10675,-0.19932
13.229,-2.3187,-1.694,0.96363,13.227,-0.89951,-0.063994,-0.14983
13.239,-2.1826,-2.0583,1.2949,13.237,-0.90561,-0.13547,-0.12967
